file,year,dataset,solute,solvent,solute_name,solvent_name,T,gamma_inf,ln_gamma_inf,method,has_sigma,split,temporal
j.jct.2003.08.018.xml,2004,2,NNPPMTNAJDCUHE-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,2-methylpropane,propan-1-ol,320.0,5.14,1.6370530794670737,Chromatography,True,train,False
j.jct.2003.08.018.xml,2004,2,NNPPMTNAJDCUHE-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,2-methylpropane,propan-1-ol,339.92,5.05,1.6193882432872684,Chromatography,True,train,False
je034265f.xml,2004,22,NNPPMTNAJDCUHE-UHFFFAOYSA-N,BTANRVKWQNVYAZ-UHFFFAOYSA-N,2-methylpropane,butan-2-ol,270.0,4.3,1.4586150226995167,OTHER,True,train,False
je034265f.xml,2004,22,NNPPMTNAJDCUHE-UHFFFAOYSA-N,BTANRVKWQNVYAZ-UHFFFAOYSA-N,2-methylpropane,butan-2-ol,290.0,4.2,1.4350845252893227,OTHER,True,train,False
je034265f.xml,2004,22,NNPPMTNAJDCUHE-UHFFFAOYSA-N,BTANRVKWQNVYAZ-UHFFFAOYSA-N,2-methylpropane,butan-2-ol,310.0,4.1,1.410986973710262,OTHER,True,train,False
je034265f.xml,2004,22,NNPPMTNAJDCUHE-UHFFFAOYSA-N,BTANRVKWQNVYAZ-UHFFFAOYSA-N,2-methylpropane,butan-2-ol,330.0,3.8,1.33500106673234,OTHER,True,train,False
je050343i.xml,2005,30,NNPPMTNAJDCUHE-UHFFFAOYSA-N,CPJRRXSHAYUTGL-UHFFFAOYSA-N,2-methylpropane,3-methyl-3-buten-1-ol,270.04,4.98,1.6054298910365616,Chromatography,True,train,False
je050343i.xml,2005,30,NNPPMTNAJDCUHE-UHFFFAOYSA-N,CPJRRXSHAYUTGL-UHFFFAOYSA-N,2-methylpropane,3-methyl-3-buten-1-ol,289.99,4.73,1.5539252025038417,Chromatography,True,train,False
je050343i.xml,2005,30,NNPPMTNAJDCUHE-UHFFFAOYSA-N,CPJRRXSHAYUTGL-UHFFFAOYSA-N,2-methylpropane,3-methyl-3-buten-1-ol,309.99,4.54,1.5129270120532563,Chromatography,True,train,False
je050343i.xml,2005,30,NNPPMTNAJDCUHE-UHFFFAOYSA-N,CPJRRXSHAYUTGL-UHFFFAOYSA-N,2-methylpropane,3-methyl-3-buten-1-ol,330.0,4.29,1.4562867329399256,Chromatography,True,train,False
je060395n.xml,2007,40,NNPPMTNAJDCUHE-UHFFFAOYSA-N,CTQNGGLPUBDAKN-UHFFFAOYSA-N,2-methylpropane,"1,2-dimethylbenzene",270.13,2.25,0.8109302162163288,calculated from henry's law constants,True,train,False
je060395n.xml,2007,40,NNPPMTNAJDCUHE-UHFFFAOYSA-N,CTQNGGLPUBDAKN-UHFFFAOYSA-N,2-methylpropane,"1,2-dimethylbenzene",289.99,2.13,0.7561219797213337,calculated from henry's law constants,True,train,False
je060395n.xml,2007,40,NNPPMTNAJDCUHE-UHFFFAOYSA-N,CTQNGGLPUBDAKN-UHFFFAOYSA-N,2-methylpropane,"1,2-dimethylbenzene",309.84,2.04,0.712949807856125,calculated from henry's law constants,True,train,False
je060395n.xml,2007,40,NNPPMTNAJDCUHE-UHFFFAOYSA-N,CTQNGGLPUBDAKN-UHFFFAOYSA-N,2-methylpropane,"1,2-dimethylbenzene",329.99,1.94,0.6626879730752367,calculated from henry's law constants,True,train,False
je700270d.xml,2007,7,NNPPMTNAJDCUHE-UHFFFAOYSA-N,DHXVGJBLRPWPCS-UHFFFAOYSA-N,2-methylpropane,tetrahydropyran,250.06,2.14,0.7608058290337602,Chromatography,True,train,False
je700270d.xml,2007,7,NNPPMTNAJDCUHE-UHFFFAOYSA-N,DHXVGJBLRPWPCS-UHFFFAOYSA-N,2-methylpropane,tetrahydropyran,270.12,2.04,0.712949807856125,Chromatography,True,train,False
je700270d.xml,2007,7,NNPPMTNAJDCUHE-UHFFFAOYSA-N,DHXVGJBLRPWPCS-UHFFFAOYSA-N,2-methylpropane,tetrahydropyran,289.97,1.94,0.6626879730752367,Chromatography,True,train,False
je700270d.xml,2007,7,NNPPMTNAJDCUHE-UHFFFAOYSA-N,DHXVGJBLRPWPCS-UHFFFAOYSA-N,2-methylpropane,tetrahydropyran,309.98,1.88,0.6312717768418578,Chromatography,True,train,False
je700270d.xml,2007,7,NNPPMTNAJDCUHE-UHFFFAOYSA-N,DHXVGJBLRPWPCS-UHFFFAOYSA-N,2-methylpropane,tetrahydropyran,329.97,1.82,0.598836501088704,Chromatography,True,train,False
j.jct.2004.05.010.xml,2004,22,NNPPMTNAJDCUHE-UHFFFAOYSA-N,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-methylpropane,2-methylpropan-2-ol,300.0,3.6,1.2809338454620642,Chromatography,True,train,True
j.jct.2004.05.010.xml,2004,22,NNPPMTNAJDCUHE-UHFFFAOYSA-N,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-methylpropane,2-methylpropan-2-ol,310.0,3.44,1.235471471385307,Chromatography,True,train,True
j.jct.2004.05.010.xml,2004,22,NNPPMTNAJDCUHE-UHFFFAOYSA-N,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-methylpropane,2-methylpropan-2-ol,320.0,3.35,1.208960345836975,Chromatography,True,train,True
j.jct.2004.05.010.xml,2004,22,NNPPMTNAJDCUHE-UHFFFAOYSA-N,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-methylpropane,2-methylpropan-2-ol,330.0,3.24,1.175573329804238,Chromatography,True,train,True
je050343i.xml,2005,6,NNPPMTNAJDCUHE-UHFFFAOYSA-N,HNVRRHSXBLFLIG-UHFFFAOYSA-N,2-methylpropane,2-methyl-3-buten-2-ol,269.95,3.42,1.229640551074514,Chromatography,True,train,False
je050343i.xml,2005,6,NNPPMTNAJDCUHE-UHFFFAOYSA-N,HNVRRHSXBLFLIG-UHFFFAOYSA-N,2-methylpropane,2-methyl-3-buten-2-ol,289.99,3.27,1.184789984909162,Chromatography,True,train,False
je050343i.xml,2005,6,NNPPMTNAJDCUHE-UHFFFAOYSA-N,HNVRRHSXBLFLIG-UHFFFAOYSA-N,2-methylpropane,2-methyl-3-buten-2-ol,309.99,3.06,1.118414915964289,Chromatography,True,train,False
je050343i.xml,2005,6,NNPPMTNAJDCUHE-UHFFFAOYSA-N,HNVRRHSXBLFLIG-UHFFFAOYSA-N,2-methylpropane,2-methyl-3-buten-2-ol,330.0,2.83,1.0402767116551463,Chromatography,True,train,False
je060395n.xml,2007,42,NNPPMTNAJDCUHE-UHFFFAOYSA-N,IVSZLXZYQVIEFR-UHFFFAOYSA-N,2-methylpropane,"1,3-dimethylbenzene",270.1,2.04,0.712949807856125,calculated from henry's law constants,True,train,False
je060395n.xml,2007,42,NNPPMTNAJDCUHE-UHFFFAOYSA-N,IVSZLXZYQVIEFR-UHFFFAOYSA-N,2-methylpropane,"1,3-dimethylbenzene",289.99,1.97,0.6780335427498971,calculated from henry's law constants,True,train,False
je060395n.xml,2007,42,NNPPMTNAJDCUHE-UHFFFAOYSA-N,IVSZLXZYQVIEFR-UHFFFAOYSA-N,2-methylpropane,"1,3-dimethylbenzene",309.84,1.89,0.636576829071551,calculated from henry's law constants,True,train,False
je060395n.xml,2007,42,NNPPMTNAJDCUHE-UHFFFAOYSA-N,IVSZLXZYQVIEFR-UHFFFAOYSA-N,2-methylpropane,"1,3-dimethylbenzene",329.99,1.8,0.5877866649021191,calculated from henry's law constants,True,train,False
je100529s.xml,2010,54,NNPPMTNAJDCUHE-UHFFFAOYSA-N,IWDCLRJOBJJRNH-UHFFFAOYSA-N,2-methylpropane,4-methylphenol,309.99,7.93,2.0706530356467567,Gas Stripping Method,True,train,False
je100529s.xml,2010,54,NNPPMTNAJDCUHE-UHFFFAOYSA-N,IWDCLRJOBJJRNH-UHFFFAOYSA-N,2-methylpropane,4-methylphenol,319.99,7.62,2.030776369698555,Gas Stripping Method,True,train,False
je100529s.xml,2010,54,NNPPMTNAJDCUHE-UHFFFAOYSA-N,IWDCLRJOBJJRNH-UHFFFAOYSA-N,2-methylpropane,4-methylphenol,329.99,7.3,1.9878743481543455,Gas Stripping Method,True,train,False
je100529s.xml,2010,54,NNPPMTNAJDCUHE-UHFFFAOYSA-N,IWDCLRJOBJJRNH-UHFFFAOYSA-N,2-methylpropane,4-methylphenol,340.02,7.03,1.9501867058225737,Gas Stripping Method,True,train,False
j.jct.2004.11.005.xml,2005,22,NNPPMTNAJDCUHE-UHFFFAOYSA-N,JYVLIDXNZAXMDK-UHFFFAOYSA-N,2-methylpropane,pentan-2-ol,250.01,3.66,1.297463147413275,OTHER,True,test_one,False
j.jct.2004.11.005.xml,2005,22,NNPPMTNAJDCUHE-UHFFFAOYSA-N,JYVLIDXNZAXMDK-UHFFFAOYSA-N,2-methylpropane,pentan-2-ol,269.96,3.61,1.2837077723447896,OTHER,True,test_one,False
j.jct.2004.11.005.xml,2005,22,NNPPMTNAJDCUHE-UHFFFAOYSA-N,JYVLIDXNZAXMDK-UHFFFAOYSA-N,2-methylpropane,pentan-2-ol,290.0,3.49,1.249901736214336,OTHER,True,test_one,False
j.jct.2004.11.005.xml,2005,22,NNPPMTNAJDCUHE-UHFFFAOYSA-N,JYVLIDXNZAXMDK-UHFFFAOYSA-N,2-methylpropane,pentan-2-ol,310.0,3.3,1.1939224684724346,OTHER,True,test_one,False
j.jct.2004.11.005.xml,2005,22,NNPPMTNAJDCUHE-UHFFFAOYSA-N,JYVLIDXNZAXMDK-UHFFFAOYSA-N,2-methylpropane,pentan-2-ol,330.0,3.1,1.1314021114911006,OTHER,True,test_one,False
je0342116.xml,2004,6,NNPPMTNAJDCUHE-UHFFFAOYSA-N,KFZMGEQAYNKOFK-UHFFFAOYSA-N,2-methylpropane,propan-2-ol,270.04,5.3,1.667706820558076,Chromatography,True,train,False
je0342116.xml,2004,6,NNPPMTNAJDCUHE-UHFFFAOYSA-N,KFZMGEQAYNKOFK-UHFFFAOYSA-N,2-methylpropane,propan-2-ol,290.0,5.2,1.6486586255873816,Chromatography,True,train,False
je0342116.xml,2004,6,NNPPMTNAJDCUHE-UHFFFAOYSA-N,KFZMGEQAYNKOFK-UHFFFAOYSA-N,2-methylpropane,propan-2-ol,310.0,5.0,1.6094379124341005,Chromatography,True,train,False
je0342116.xml,2004,6,NNPPMTNAJDCUHE-UHFFFAOYSA-N,KFZMGEQAYNKOFK-UHFFFAOYSA-N,2-methylpropane,propan-2-ol,330.0,4.7,1.547562508716013,Chromatography,True,train,False
je034265f.xml,2004,6,NNPPMTNAJDCUHE-UHFFFAOYSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,2-methylpropane,butan-1-ol,250.01,4.4,1.4816045409242156,OTHER,True,train,False
je034265f.xml,2004,6,NNPPMTNAJDCUHE-UHFFFAOYSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,2-methylpropane,butan-1-ol,270.04,4.4,1.4816045409242156,OTHER,True,train,False
je034265f.xml,2004,6,NNPPMTNAJDCUHE-UHFFFAOYSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,2-methylpropane,butan-1-ol,290.01,4.3,1.4586150226995167,OTHER,True,train,False
je034265f.xml,2004,6,NNPPMTNAJDCUHE-UHFFFAOYSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,2-methylpropane,butan-1-ol,310.01,4.3,1.4586150226995167,OTHER,True,train,False
je034265f.xml,2004,6,NNPPMTNAJDCUHE-UHFFFAOYSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,2-methylpropane,butan-1-ol,330.0,4.1,1.410986973710262,OTHER,True,train,False
je049723e.xml,2005,38,NNPPMTNAJDCUHE-UHFFFAOYSA-N,MSXVEPNJUHWQHW-UHFFFAOYSA-N,2-methylpropane,2-methylbutan-2-ol,270.02,2.94,1.0784095813505905,OTHER,True,train,True
je049723e.xml,2005,38,NNPPMTNAJDCUHE-UHFFFAOYSA-N,MSXVEPNJUHWQHW-UHFFFAOYSA-N,2-methylpropane,2-methylbutan-2-ol,280.0,2.88,1.0577902941478543,OTHER,True,train,True
je049723e.xml,2005,38,NNPPMTNAJDCUHE-UHFFFAOYSA-N,MSXVEPNJUHWQHW-UHFFFAOYSA-N,2-methylpropane,2-methylbutan-2-ol,290.0,2.84,1.043804052173115,OTHER,True,train,True
je049723e.xml,2005,38,NNPPMTNAJDCUHE-UHFFFAOYSA-N,MSXVEPNJUHWQHW-UHFFFAOYSA-N,2-methylpropane,2-methylbutan-2-ol,300.0,2.79,1.0260415958332745,OTHER,True,train,True
je049723e.xml,2005,38,NNPPMTNAJDCUHE-UHFFFAOYSA-N,MSXVEPNJUHWQHW-UHFFFAOYSA-N,2-methylpropane,2-methylbutan-2-ol,310.0,2.7,0.9932517730102834,OTHER,True,train,True
je049723e.xml,2005,38,NNPPMTNAJDCUHE-UHFFFAOYSA-N,MSXVEPNJUHWQHW-UHFFFAOYSA-N,2-methylpropane,2-methylbutan-2-ol,320.0,2.67,0.9820784724121582,OTHER,True,train,True
je049723e.xml,2005,38,NNPPMTNAJDCUHE-UHFFFAOYSA-N,MSXVEPNJUHWQHW-UHFFFAOYSA-N,2-methylpropane,2-methylbutan-2-ol,330.0,2.59,0.9516578757114464,OTHER,True,train,True
je049723e.xml,2005,22,NNPPMTNAJDCUHE-UHFFFAOYSA-N,PHTQWCKDNZKARW-UHFFFAOYSA-N,2-methylpropane,3-methylbutan-1-ol,270.01,3.49,1.249901736214336,OTHER,True,train,True
je049723e.xml,2005,22,NNPPMTNAJDCUHE-UHFFFAOYSA-N,PHTQWCKDNZKARW-UHFFFAOYSA-N,2-methylpropane,3-methylbutan-1-ol,289.98,3.47,1.244154593958768,OTHER,True,train,True
je049723e.xml,2005,22,NNPPMTNAJDCUHE-UHFFFAOYSA-N,PHTQWCKDNZKARW-UHFFFAOYSA-N,2-methylpropane,3-methylbutan-1-ol,310.0,3.4,1.2237754316221157,OTHER,True,train,True
je049723e.xml,2005,22,NNPPMTNAJDCUHE-UHFFFAOYSA-N,PHTQWCKDNZKARW-UHFFFAOYSA-N,2-methylpropane,3-methylbutan-1-ol,330.0,3.35,1.208960345836975,OTHER,True,train,True
je060395n.xml,2007,46,NNPPMTNAJDCUHE-UHFFFAOYSA-N,PPBRXRYQALVLMV-UHFFFAOYSA-N,2-methylpropane,styrene,270.07,4.64,1.534714366238164,calculated from henry's law constants,True,train,False
je060395n.xml,2007,46,NNPPMTNAJDCUHE-UHFFFAOYSA-N,PPBRXRYQALVLMV-UHFFFAOYSA-N,2-methylpropane,styrene,309.84,3.91,1.3635373739972745,calculated from henry's law constants,True,train,False
je060395n.xml,2007,46,NNPPMTNAJDCUHE-UHFFFAOYSA-N,PPBRXRYQALVLMV-UHFFFAOYSA-N,2-methylpropane,styrene,329.99,3.6,1.2809338454620642,calculated from henry's law constants,True,train,False
je049723e.xml,2005,6,NNPPMTNAJDCUHE-UHFFFAOYSA-N,QPRQEDXDYOZYLA-UHFFFAOYSA-N,2-methylpropane,2-methyl-1-butanol,250.05,3.6,1.2809338454620642,OTHER,True,train,True
je049723e.xml,2005,6,NNPPMTNAJDCUHE-UHFFFAOYSA-N,QPRQEDXDYOZYLA-UHFFFAOYSA-N,2-methylpropane,2-methyl-1-butanol,270.06,3.57,1.2725655957915476,OTHER,True,train,True
je049723e.xml,2005,6,NNPPMTNAJDCUHE-UHFFFAOYSA-N,QPRQEDXDYOZYLA-UHFFFAOYSA-N,2-methylpropane,2-methyl-1-butanol,290.01,3.54,1.264126727145683,OTHER,True,train,True
je049723e.xml,2005,6,NNPPMTNAJDCUHE-UHFFFAOYSA-N,QPRQEDXDYOZYLA-UHFFFAOYSA-N,2-methylpropane,2-methyl-1-butanol,310.0,3.46,1.2412685890696329,OTHER,True,train,True
je049723e.xml,2005,6,NNPPMTNAJDCUHE-UHFFFAOYSA-N,QPRQEDXDYOZYLA-UHFFFAOYSA-N,2-methylpropane,2-methyl-1-butanol,329.97,3.33,1.2029723039923526,OTHER,True,train,True
je100529s.xml,2010,6,NNPPMTNAJDCUHE-UHFFFAOYSA-N,QWVGKYWNOKOFNN-UHFFFAOYSA-N,2-methylpropane,2-methylphenol,299.99,7.92,2.069391205826334,Gas Stripping Method,True,train,False
je100529s.xml,2010,6,NNPPMTNAJDCUHE-UHFFFAOYSA-N,QWVGKYWNOKOFNN-UHFFFAOYSA-N,2-methylpropane,2-methylphenol,309.99,7.57,2.0241930674493576,Gas Stripping Method,True,train,False
je100529s.xml,2010,6,NNPPMTNAJDCUHE-UHFFFAOYSA-N,QWVGKYWNOKOFNN-UHFFFAOYSA-N,2-methylpropane,2-methylphenol,319.99,7.14,1.965712776351493,Gas Stripping Method,True,train,False
je100529s.xml,2010,6,NNPPMTNAJDCUHE-UHFFFAOYSA-N,QWVGKYWNOKOFNN-UHFFFAOYSA-N,2-methylpropane,2-methylphenol,329.99,6.73,1.9065751436566365,Gas Stripping Method,True,train,False
je100529s.xml,2010,30,NNPPMTNAJDCUHE-UHFFFAOYSA-N,RLSSMJSEOOYNOY-UHFFFAOYSA-N,2-methylpropane,3-methylphenol,289.98,8.35,2.122261538862764,Gas Stripping Method,True,train,False
je100529s.xml,2010,30,NNPPMTNAJDCUHE-UHFFFAOYSA-N,RLSSMJSEOOYNOY-UHFFFAOYSA-N,2-methylpropane,3-methylphenol,299.98,8.11,2.0930978681273213,Gas Stripping Method,True,train,False
je100529s.xml,2010,30,NNPPMTNAJDCUHE-UHFFFAOYSA-N,RLSSMJSEOOYNOY-UHFFFAOYSA-N,2-methylpropane,3-methylphenol,309.99,7.87,2.063058062429312,Gas Stripping Method,True,train,False
je100529s.xml,2010,30,NNPPMTNAJDCUHE-UHFFFAOYSA-N,RLSSMJSEOOYNOY-UHFFFAOYSA-N,2-methylpropane,3-methylphenol,319.99,7.54,2.020222182019865,Gas Stripping Method,True,train,False
je100529s.xml,2010,30,NNPPMTNAJDCUHE-UHFFFAOYSA-N,RLSSMJSEOOYNOY-UHFFFAOYSA-N,2-methylpropane,3-methylphenol,329.99,7.21,1.9754689512968575,Gas Stripping Method,True,train,False
je060395n.xml,2007,36,NNPPMTNAJDCUHE-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,2-methylpropane,benzene,279.99,2.81,1.0331844833456545,calculated from henry's law constants,True,train,False
je060395n.xml,2007,36,NNPPMTNAJDCUHE-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,2-methylpropane,benzene,289.99,2.64,0.9707789171582248,calculated from henry's law constants,True,train,False
je060395n.xml,2007,36,NNPPMTNAJDCUHE-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,2-methylpropane,benzene,309.99,2.43,0.8878912573524571,calculated from henry's law constants,True,train,False
je060395n.xml,2007,36,NNPPMTNAJDCUHE-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,2-methylpropane,benzene,329.99,2.19,0.7839015438284094,calculated from henry's law constants,True,train,False
je060395n.xml,2007,44,NNPPMTNAJDCUHE-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,2-methylpropane,"1,4-dimethylbenzene",289.99,1.91,0.6471032420585384,calculated from henry's law constants,True,test_one,False
je060395n.xml,2007,44,NNPPMTNAJDCUHE-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,2-methylpropane,"1,4-dimethylbenzene",299.99,1.86,0.62057648772511,calculated from henry's law constants,True,test_one,False
je060395n.xml,2007,44,NNPPMTNAJDCUHE-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,2-methylpropane,"1,4-dimethylbenzene",309.85,1.83,0.6043159668533296,calculated from henry's law constants,True,test_one,False
je060395n.xml,2007,44,NNPPMTNAJDCUHE-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,2-methylpropane,"1,4-dimethylbenzene",319.99,1.79,0.5822156198526637,calculated from henry's law constants,True,test_one,False
je060395n.xml,2007,44,NNPPMTNAJDCUHE-UHFFFAOYSA-N,URLKBWYHVLBVBO-UHFFFAOYSA-N,2-methylpropane,"1,4-dimethylbenzene",329.99,1.74,0.5538851132264376,calculated from henry's law constants,True,test_one,False
je0502647.xml,2005,6,NNPPMTNAJDCUHE-UHFFFAOYSA-N,XXROGKLTLUQVRX-UHFFFAOYSA-N,2-methylpropane,2-propenol,270.01,9.51,2.252343876557299,gas stripping method,True,train,False
je0502647.xml,2005,6,NNPPMTNAJDCUHE-UHFFFAOYSA-N,XXROGKLTLUQVRX-UHFFFAOYSA-N,2-methylpropane,2-propenol,289.99,8.83,2.178155014615869,gas stripping method,True,train,False
je0502647.xml,2005,6,NNPPMTNAJDCUHE-UHFFFAOYSA-N,XXROGKLTLUQVRX-UHFFFAOYSA-N,2-methylpropane,2-propenol,309.995,8.11,2.0930978681273213,gas stripping method,True,train,False
je0502647.xml,2005,6,NNPPMTNAJDCUHE-UHFFFAOYSA-N,XXROGKLTLUQVRX-UHFFFAOYSA-N,2-methylpropane,2-propenol,329.99,7.14,1.965712776351493,gas stripping method,True,train,False
je060395n.xml,2007,38,NNPPMTNAJDCUHE-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,2-methylpropane,toluene,270.0,2.25,0.8109302162163288,calculated from henry's law constants,True,train,False
je060395n.xml,2007,38,NNPPMTNAJDCUHE-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,2-methylpropane,toluene,289.98,2.12,0.7514160886839212,calculated from henry's law constants,True,train,False
je060395n.xml,2007,38,NNPPMTNAJDCUHE-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,2-methylpropane,toluene,309.94,2.01,0.6981347220709843,calculated from henry's law constants,True,train,False
je060395n.xml,2007,38,NNPPMTNAJDCUHE-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,2-methylpropane,toluene,329.99,1.91,0.6471032420585384,calculated from henry's law constants,True,train,False
j.jct.2004.05.010.xml,2004,6,NNPPMTNAJDCUHE-UHFFFAOYSA-N,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,2-methylpropane,2-methyl-1-propanol,270.05,4.18,1.430311246536665,Chromatography,True,test_one,True
j.jct.2004.05.010.xml,2004,6,NNPPMTNAJDCUHE-UHFFFAOYSA-N,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,2-methylpropane,2-methyl-1-propanol,290.0,4.15,1.423108334242607,Chromatography,True,test_one,True
j.jct.2004.05.010.xml,2004,6,NNPPMTNAJDCUHE-UHFFFAOYSA-N,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,2-methylpropane,2-methyl-1-propanol,310.0,4.08,1.4060969884160703,Chromatography,True,test_one,True
j.jct.2004.05.010.xml,2004,6,NNPPMTNAJDCUHE-UHFFFAOYSA-N,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,2-methylpropane,2-methyl-1-propanol,330.0,3.9,1.3609765531356006,Chromatography,True,test_one,True
j.jct.2005.08.004.xml,2006,68,NPNPZTNLOVBDOC-UHFFFAOYSA-N,AMQJEAYHLZJPGS-UHFFFAOYSA-N,"1,1-difluoroethane",pentan-1-ol,270.06,5.76,1.7509374747078,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,68,NPNPZTNLOVBDOC-UHFFFAOYSA-N,AMQJEAYHLZJPGS-UHFFFAOYSA-N,"1,1-difluoroethane",pentan-1-ol,290.0,5.2,1.6486586255873816,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,68,NPNPZTNLOVBDOC-UHFFFAOYSA-N,AMQJEAYHLZJPGS-UHFFFAOYSA-N,"1,1-difluoroethane",pentan-1-ol,309.99,4.6,1.5260563034950492,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,68,NPNPZTNLOVBDOC-UHFFFAOYSA-N,AMQJEAYHLZJPGS-UHFFFAOYSA-N,"1,1-difluoroethane",pentan-1-ol,330.0,4.05,1.3987168811184478,Chromatography,True,test_one,False
j.jct.2005.08.004.xml,2006,76,NPNPZTNLOVBDOC-UHFFFAOYSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,"1,1-difluoroethane",3-pentanol,259.98,8.85,2.180417459019838,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,76,NPNPZTNLOVBDOC-UHFFFAOYSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,"1,1-difluoroethane",3-pentanol,270.03,7.77,2.050270164379556,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,76,NPNPZTNLOVBDOC-UHFFFAOYSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,"1,1-difluoroethane",3-pentanol,290.0,5.92,1.7783364488959144,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,76,NPNPZTNLOVBDOC-UHFFFAOYSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,"1,1-difluoroethane",3-pentanol,309.99,4.57,1.5195132049061133,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,76,NPNPZTNLOVBDOC-UHFFFAOYSA-N,AQIXEPGDORPWBJ-UHFFFAOYSA-N,"1,1-difluoroethane",3-pentanol,330.0,3.62,1.2864740258376797,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,14,NPNPZTNLOVBDOC-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,"1,1-difluoroethane",propan-1-ol,259.93,5.61,1.724550719534605,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,14,NPNPZTNLOVBDOC-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,"1,1-difluoroethane",propan-1-ol,269.98,5.47,1.6992786164338898,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,14,NPNPZTNLOVBDOC-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,"1,1-difluoroethane",propan-1-ol,290.0,5.17,1.6428726885203375,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,14,NPNPZTNLOVBDOC-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,"1,1-difluoroethane",propan-1-ol,309.99,4.79,1.5665304114228238,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,14,NPNPZTNLOVBDOC-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,"1,1-difluoroethane",propan-1-ol,330.0,4.36,1.472472057360943,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,30,NPNPZTNLOVBDOC-UHFFFAOYSA-N,BTANRVKWQNVYAZ-UHFFFAOYSA-N,"1,1-difluoroethane",butan-2-ol,269.96,6.78,1.913977101952304,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,30,NPNPZTNLOVBDOC-UHFFFAOYSA-N,BTANRVKWQNVYAZ-UHFFFAOYSA-N,"1,1-difluoroethane",butan-2-ol,289.99,5.69,1.7387102481382395,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,30,NPNPZTNLOVBDOC-UHFFFAOYSA-N,BTANRVKWQNVYAZ-UHFFFAOYSA-N,"1,1-difluoroethane",butan-2-ol,309.99,4.67,1.541159071680806,Chromatography,True,train,False
j.jct.2005.08.004.xml,2006,30,NPNPZTNLOVBDOC-UHFFFAOYSA-N,BTANRVKWQNVYAZ-UHFFFAOYSA-N,"1,1-difluoroethane",butan-2-ol,329.94,3.92,1.366091653802371,Chromatography,True,train,False
