file,year,dataset,c1,c2,name1,name2,T,x1,kind,has_sigma,split,temporal
j.fluid.2008.02.008.xml,2008,47,HNRMPXKDFBEGFZ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,"2,2-dimethylbutane",N-methylpyrrolidone,322.74,0.6503,cloud_point,True,train,False
j.fluid.2008.02.008.xml,2008,47,HNRMPXKDFBEGFZ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,"2,2-dimethylbutane",N-methylpyrrolidone,322.87,0.6028,cloud_point,True,train,False
j.fluid.2008.02.008.xml,2008,47,HNRMPXKDFBEGFZ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,"2,2-dimethylbutane",N-methylpyrrolidone,322.71,0.5505,cloud_point,True,train,False
j.fluid.2008.02.008.xml,2008,47,HNRMPXKDFBEGFZ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,"2,2-dimethylbutane",N-methylpyrrolidone,322.4,0.5089,cloud_point,True,train,False
j.fluid.2008.02.008.xml,2008,47,HNRMPXKDFBEGFZ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,"2,2-dimethylbutane",N-methylpyrrolidone,321.48,0.4451,cloud_point,True,train,False
j.fluid.2008.02.008.xml,2008,47,HNRMPXKDFBEGFZ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,"2,2-dimethylbutane",N-methylpyrrolidone,319.87,0.3989,cloud_point,True,train,False
j.fluid.2008.02.008.xml,2008,47,HNRMPXKDFBEGFZ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,"2,2-dimethylbutane",N-methylpyrrolidone,317.18,0.3490999999999999,cloud_point,True,train,False
j.fluid.2008.02.008.xml,2008,47,HNRMPXKDFBEGFZ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,"2,2-dimethylbutane",N-methylpyrrolidone,310.72,0.2879,cloud_point,True,train,False
j.fluid.2008.02.008.xml,2008,47,HNRMPXKDFBEGFZ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,"2,2-dimethylbutane",N-methylpyrrolidone,303.02,0.2383999999999999,cloud_point,True,train,False
j.fluid.2008.02.008.xml,2008,47,HNRMPXKDFBEGFZ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,"2,2-dimethylbutane",N-methylpyrrolidone,293.98,0.1946999999999999,cloud_point,True,train,False
j.fluid.2008.02.008.xml,2008,47,HNRMPXKDFBEGFZ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,"2,2-dimethylbutane",N-methylpyrrolidone,287.06,0.1706999999999999,cloud_point,True,train,False
j.fluid.2008.02.008.xml,2008,47,HNRMPXKDFBEGFZ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,"2,2-dimethylbutane",N-methylpyrrolidone,279.88,0.145,cloud_point,True,train,False
j.fluid.2008.02.008.xml,2008,48,ZFFMLCVRJBZUDZ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,"2,3-dimethylbutane",N-methylpyrrolidone,283.2,0.9264,cloud_point,True,train,False
j.fluid.2008.02.008.xml,2008,48,ZFFMLCVRJBZUDZ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,"2,3-dimethylbutane",N-methylpyrrolidone,290.65,0.9031,cloud_point,True,train,False
j.fluid.2008.02.008.xml,2008,48,ZFFMLCVRJBZUDZ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,"2,3-dimethylbutane",N-methylpyrrolidone,296.08,0.8811,cloud_point,True,train,False
j.fluid.2008.02.008.xml,2008,48,ZFFMLCVRJBZUDZ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,"2,3-dimethylbutane",N-methylpyrrolidone,301.74,0.854,cloud_point,True,train,False
j.fluid.2008.02.008.xml,2008,48,ZFFMLCVRJBZUDZ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,"2,3-dimethylbutane",N-methylpyrrolidone,308.39,0.8056,cloud_point,True,train,False
j.fluid.2008.02.008.xml,2008,48,ZFFMLCVRJBZUDZ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,"2,3-dimethylbutane",N-methylpyrrolidone,312.44,0.7564,cloud_point,True,train,False
j.fluid.2008.02.008.xml,2008,48,ZFFMLCVRJBZUDZ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,"2,3-dimethylbutane",N-methylpyrrolidone,314.64,0.7049000000000001,cloud_point,True,train,False
j.fluid.2008.02.008.xml,2008,48,ZFFMLCVRJBZUDZ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,"2,3-dimethylbutane",N-methylpyrrolidone,315.45,0.6561,cloud_point,True,train,False
j.fluid.2008.02.008.xml,2008,48,ZFFMLCVRJBZUDZ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,"2,3-dimethylbutane",N-methylpyrrolidone,315.78,0.6103000000000001,cloud_point,True,train,False
j.fluid.2008.02.008.xml,2008,48,ZFFMLCVRJBZUDZ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,"2,3-dimethylbutane",N-methylpyrrolidone,315.97,0.5820000000000001,cloud_point,True,train,False
j.fluid.2008.02.008.xml,2008,48,ZFFMLCVRJBZUDZ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,"2,3-dimethylbutane",N-methylpyrrolidone,315.97,0.5568,cloud_point,True,train,False
j.fluid.2008.02.008.xml,2008,48,ZFFMLCVRJBZUDZ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,"2,3-dimethylbutane",N-methylpyrrolidone,316.03,0.5154000000000001,cloud_point,True,train,False
j.fluid.2008.02.008.xml,2008,48,ZFFMLCVRJBZUDZ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,"2,3-dimethylbutane",N-methylpyrrolidone,315.7,0.4568,cloud_point,True,train,False
j.fluid.2008.02.008.xml,2008,48,ZFFMLCVRJBZUDZ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,"2,3-dimethylbutane",N-methylpyrrolidone,314.27,0.4035999999999999,cloud_point,True,train,False
j.fluid.2008.02.008.xml,2008,48,ZFFMLCVRJBZUDZ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,"2,3-dimethylbutane",N-methylpyrrolidone,311.45,0.3507,cloud_point,True,train,False
j.fluid.2008.02.008.xml,2008,48,ZFFMLCVRJBZUDZ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,"2,3-dimethylbutane",N-methylpyrrolidone,307.22,0.3007999999999999,cloud_point,True,train,False
j.fluid.2008.02.008.xml,2008,48,ZFFMLCVRJBZUDZ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,"2,3-dimethylbutane",N-methylpyrrolidone,300.37,0.2491,cloud_point,True,train,False
j.fluid.2008.02.008.xml,2008,48,ZFFMLCVRJBZUDZ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,"2,3-dimethylbutane",N-methylpyrrolidone,293.83,0.2122,cloud_point,True,train,False
j.fluid.2008.02.008.xml,2008,48,ZFFMLCVRJBZUDZ-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,"2,3-dimethylbutane",N-methylpyrrolidone,286.23,0.1795,cloud_point,True,train,False
j.fluid.2008.02.008.xml,2008,49,PZYDAVFRVJXFHS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-cyclohexylpyrrolidinone,water,346.56,0.007,cloud_point,False,test_one,False
j.fluid.2008.02.008.xml,2008,49,PZYDAVFRVJXFHS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-cyclohexylpyrrolidinone,water,341.78,0.0072,cloud_point,False,test_one,False
j.fluid.2008.02.008.xml,2008,49,PZYDAVFRVJXFHS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-cyclohexylpyrrolidinone,water,335.11,0.008,cloud_point,False,test_one,False
j.fluid.2008.02.008.xml,2008,49,PZYDAVFRVJXFHS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-cyclohexylpyrrolidinone,water,330.37,0.0099,cloud_point,False,test_one,False
j.fluid.2008.02.008.xml,2008,49,PZYDAVFRVJXFHS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-cyclohexylpyrrolidinone,water,326.65,0.0138,cloud_point,False,test_one,False
j.fluid.2008.02.008.xml,2008,49,PZYDAVFRVJXFHS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-cyclohexylpyrrolidinone,water,324.83,0.0198,cloud_point,False,test_one,False
j.fluid.2008.02.008.xml,2008,49,PZYDAVFRVJXFHS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-cyclohexylpyrrolidinone,water,324.24,0.028,cloud_point,False,test_one,False
j.fluid.2008.02.008.xml,2008,49,PZYDAVFRVJXFHS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-cyclohexylpyrrolidinone,water,323.99,0.0333,cloud_point,False,test_one,False
j.fluid.2008.02.008.xml,2008,49,PZYDAVFRVJXFHS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-cyclohexylpyrrolidinone,water,323.87,0.0363,cloud_point,False,test_one,False
j.fluid.2008.02.008.xml,2008,49,PZYDAVFRVJXFHS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-cyclohexylpyrrolidinone,water,324.05,0.0452,cloud_point,False,test_one,False
j.fluid.2008.02.008.xml,2008,49,PZYDAVFRVJXFHS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-cyclohexylpyrrolidinone,water,324.13,0.0506,cloud_point,False,test_one,False
j.fluid.2008.02.008.xml,2008,49,PZYDAVFRVJXFHS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-cyclohexylpyrrolidinone,water,324.28,0.055,cloud_point,False,test_one,False
j.fluid.2008.02.008.xml,2008,49,PZYDAVFRVJXFHS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-cyclohexylpyrrolidinone,water,324.57,0.0609,cloud_point,False,test_one,False
j.fluid.2008.02.008.xml,2008,49,PZYDAVFRVJXFHS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-cyclohexylpyrrolidinone,water,324.94,0.0647,cloud_point,False,test_one,False
j.fluid.2008.02.008.xml,2008,49,PZYDAVFRVJXFHS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-cyclohexylpyrrolidinone,water,325.25,0.0687,cloud_point,False,test_one,False
j.fluid.2008.02.008.xml,2008,49,PZYDAVFRVJXFHS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-cyclohexylpyrrolidinone,water,325.59,0.072,cloud_point,False,test_one,False
j.fluid.2008.02.008.xml,2008,49,PZYDAVFRVJXFHS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-cyclohexylpyrrolidinone,water,326.22,0.0774,cloud_point,False,test_one,False
j.fluid.2008.02.008.xml,2008,49,PZYDAVFRVJXFHS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-cyclohexylpyrrolidinone,water,327.39,0.0857,cloud_point,False,test_one,False
j.fluid.2008.02.008.xml,2008,49,PZYDAVFRVJXFHS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-cyclohexylpyrrolidinone,water,329.98,0.0998,cloud_point,False,test_one,False
j.fluid.2008.02.008.xml,2008,49,PZYDAVFRVJXFHS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-cyclohexylpyrrolidinone,water,332.53,0.1113,cloud_point,False,test_one,False
j.fluid.2008.02.008.xml,2008,49,PZYDAVFRVJXFHS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-cyclohexylpyrrolidinone,water,335.75,0.1227,cloud_point,False,test_one,False
j.fluid.2008.02.008.xml,2008,49,PZYDAVFRVJXFHS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-cyclohexylpyrrolidinone,water,341.07,0.1382,cloud_point,False,test_one,False
j.fluid.2008.02.008.xml,2008,49,PZYDAVFRVJXFHS-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-cyclohexylpyrrolidinone,water,348.89,0.1564,cloud_point,False,test_one,False
j.fluid.2008.04.021.xml,2008,2,POLCUAVZOMRGSN-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,dipropyl ether,perfluorohexane,305.7,0.887,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,2,POLCUAVZOMRGSN-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,dipropyl ether,perfluorohexane,315.7,0.7969999999999999,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,2,POLCUAVZOMRGSN-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,dipropyl ether,perfluorohexane,318.4,0.6990000000000001,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,2,POLCUAVZOMRGSN-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,dipropyl ether,perfluorohexane,320.2,0.667,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,2,POLCUAVZOMRGSN-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,dipropyl ether,perfluorohexane,322.2,0.607,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,2,POLCUAVZOMRGSN-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,dipropyl ether,perfluorohexane,321.2,0.601,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,2,POLCUAVZOMRGSN-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,dipropyl ether,perfluorohexane,320.7,0.517,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,2,POLCUAVZOMRGSN-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,dipropyl ether,perfluorohexane,318.7,0.504,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,2,POLCUAVZOMRGSN-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,dipropyl ether,perfluorohexane,318.2,0.471,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,2,POLCUAVZOMRGSN-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,dipropyl ether,perfluorohexane,315.2,0.387,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,2,POLCUAVZOMRGSN-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,dipropyl ether,perfluorohexane,305.2,0.277,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,2,POLCUAVZOMRGSN-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,dipropyl ether,perfluorohexane,295.8,0.175,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,6,DURPTKYDGMDSBL-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,dibutyl ether,perfluorohexane,307.2,0.933,cloud_point,True,test_one,False
j.fluid.2008.04.021.xml,2008,6,DURPTKYDGMDSBL-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,dibutyl ether,perfluorohexane,323.2,0.887,cloud_point,True,test_one,False
j.fluid.2008.04.021.xml,2008,6,DURPTKYDGMDSBL-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,dibutyl ether,perfluorohexane,329.2,0.836,cloud_point,True,test_one,False
j.fluid.2008.04.021.xml,2008,6,DURPTKYDGMDSBL-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,dibutyl ether,perfluorohexane,329.2,0.185,cloud_point,True,test_one,False
j.fluid.2008.04.021.xml,2008,6,DURPTKYDGMDSBL-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,dibutyl ether,perfluorohexane,317.2,0.1089999999999999,cloud_point,True,test_one,False
j.fluid.2008.04.021.xml,2008,6,DURPTKYDGMDSBL-UHFFFAOYSA-N,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,dibutyl ether,perfluorohexane,297.2,0.032,cloud_point,True,test_one,False
j.fluid.2008.04.021.xml,2008,10,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,CXBDYQVECUFKRK-UHFFFAOYSA-N,perfluorohexane,butyl methyl ether,303.2,0.107,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,10,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,CXBDYQVECUFKRK-UHFFFAOYSA-N,perfluorohexane,butyl methyl ether,308.3,0.143,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,10,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,CXBDYQVECUFKRK-UHFFFAOYSA-N,perfluorohexane,butyl methyl ether,310.9,0.185,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,10,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,CXBDYQVECUFKRK-UHFFFAOYSA-N,perfluorohexane,butyl methyl ether,312.2,0.227,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,10,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,CXBDYQVECUFKRK-UHFFFAOYSA-N,perfluorohexane,butyl methyl ether,312.6,0.301,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,10,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,CXBDYQVECUFKRK-UHFFFAOYSA-N,perfluorohexane,butyl methyl ether,313.2,0.4,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,10,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,CXBDYQVECUFKRK-UHFFFAOYSA-N,perfluorohexane,butyl methyl ether,312.9,0.43,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,10,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,CXBDYQVECUFKRK-UHFFFAOYSA-N,perfluorohexane,butyl methyl ether,312.4,0.468,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,10,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,CXBDYQVECUFKRK-UHFFFAOYSA-N,perfluorohexane,butyl methyl ether,311.4,0.499,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,10,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,CXBDYQVECUFKRK-UHFFFAOYSA-N,perfluorohexane,butyl methyl ether,310.9,0.529,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,10,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,CXBDYQVECUFKRK-UHFFFAOYSA-N,perfluorohexane,butyl methyl ether,309.7,0.569,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,10,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,CXBDYQVECUFKRK-UHFFFAOYSA-N,perfluorohexane,butyl methyl ether,307.7,0.616,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,10,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,CXBDYQVECUFKRK-UHFFFAOYSA-N,perfluorohexane,butyl methyl ether,305.2,0.656,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,10,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,CXBDYQVECUFKRK-UHFFFAOYSA-N,perfluorohexane,butyl methyl ether,302.3,0.688,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,10,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,CXBDYQVECUFKRK-UHFFFAOYSA-N,perfluorohexane,butyl methyl ether,299.7,0.716,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,10,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,CXBDYQVECUFKRK-UHFFFAOYSA-N,perfluorohexane,butyl methyl ether,296.3,0.744,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,10,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,CXBDYQVECUFKRK-UHFFFAOYSA-N,perfluorohexane,butyl methyl ether,273.0,0.774,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,15,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,PZHIWRCQKBBTOW-UHFFFAOYSA-N,perfluorohexane,butyl ethyl ether,306.2,0.101,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,15,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,PZHIWRCQKBBTOW-UHFFFAOYSA-N,perfluorohexane,butyl ethyl ether,317.5,0.174,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,15,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,PZHIWRCQKBBTOW-UHFFFAOYSA-N,perfluorohexane,butyl ethyl ether,321.6,0.249,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,15,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,PZHIWRCQKBBTOW-UHFFFAOYSA-N,perfluorohexane,butyl ethyl ether,322.2,0.356,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,15,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,PZHIWRCQKBBTOW-UHFFFAOYSA-N,perfluorohexane,butyl ethyl ether,322.2,0.415,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,15,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,PZHIWRCQKBBTOW-UHFFFAOYSA-N,perfluorohexane,butyl ethyl ether,322.0,0.453,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,15,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,PZHIWRCQKBBTOW-UHFFFAOYSA-N,perfluorohexane,butyl ethyl ether,322.1,0.457,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,15,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,PZHIWRCQKBBTOW-UHFFFAOYSA-N,perfluorohexane,butyl ethyl ether,321.4,0.504,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,15,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,PZHIWRCQKBBTOW-UHFFFAOYSA-N,perfluorohexane,butyl ethyl ether,320.9,0.543,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,15,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,PZHIWRCQKBBTOW-UHFFFAOYSA-N,perfluorohexane,butyl ethyl ether,318.8,0.617,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,15,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,PZHIWRCQKBBTOW-UHFFFAOYSA-N,perfluorohexane,butyl ethyl ether,312.8,0.717,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,15,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,PZHIWRCQKBBTOW-UHFFFAOYSA-N,perfluorohexane,butyl ethyl ether,306.9,0.781,cloud_point,True,train,False
j.fluid.2008.04.021.xml,2008,15,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,PZHIWRCQKBBTOW-UHFFFAOYSA-N,perfluorohexane,butyl ethyl ether,300.7,0.823,cloud_point,True,train,False
j.fluid.2010.05.001.xml,2010,4,PAMIQIKDUOTOBW-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-methylpiperidine,water,317.0,0.05,cloud_point,True,train,False
j.fluid.2010.05.001.xml,2010,4,PAMIQIKDUOTOBW-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-methylpiperidine,water,316.9,0.13,cloud_point,True,train,False
j.fluid.2010.05.001.xml,2010,4,PAMIQIKDUOTOBW-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-methylpiperidine,water,318.7,0.2,cloud_point,True,train,False
j.fluid.2010.05.001.xml,2010,4,PAMIQIKDUOTOBW-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-methylpiperidine,water,348.1,0.7,cloud_point,True,train,False
j.fluid.2010.05.001.xml,2010,5,PAMIQIKDUOTOBW-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-methylpiperidine,water,329.5,0.012,cloud_point,True,train,False
j.fluid.2010.05.001.xml,2010,5,PAMIQIKDUOTOBW-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-methylpiperidine,water,325.3,0.015,cloud_point,True,train,False
j.fluid.2010.05.001.xml,2010,5,PAMIQIKDUOTOBW-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-methylpiperidine,water,322.6,0.018,cloud_point,True,train,False
j.fluid.2010.05.001.xml,2010,5,PAMIQIKDUOTOBW-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-methylpiperidine,water,318.7,0.03,cloud_point,True,train,False
j.fluid.2010.05.001.xml,2010,5,PAMIQIKDUOTOBW-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-methylpiperidine,water,318.4,0.03,cloud_point,True,train,False
j.fluid.2010.05.001.xml,2010,5,PAMIQIKDUOTOBW-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-methylpiperidine,water,315.9,0.05,cloud_point,True,train,False
j.fluid.2010.05.001.xml,2010,5,PAMIQIKDUOTOBW-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-methylpiperidine,water,316.7,0.1,cloud_point,True,train,False
j.fluid.2010.05.001.xml,2010,5,PAMIQIKDUOTOBW-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-methylpiperidine,water,315.6,0.1,cloud_point,True,train,False
j.fluid.2010.05.001.xml,2010,5,PAMIQIKDUOTOBW-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-methylpiperidine,water,318.7,0.15,cloud_point,True,train,False
j.fluid.2010.05.001.xml,2010,5,PAMIQIKDUOTOBW-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-methylpiperidine,water,322.0,0.245,cloud_point,True,train,False
j.fluid.2010.05.001.xml,2010,5,PAMIQIKDUOTOBW-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-methylpiperidine,water,326.8,0.336,cloud_point,True,train,False
j.fluid.2010.05.001.xml,2010,5,PAMIQIKDUOTOBW-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-methylpiperidine,water,330.4,0.4,cloud_point,True,train,False
j.fluid.2010.05.001.xml,2010,5,PAMIQIKDUOTOBW-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,N-methylpiperidine,water,332.2,0.477,cloud_point,True,train,False
