key,T,ud,pyscf,exp,diff
VLKZOEOYAKHREP-UHFFFAOYSA-N,348.31,0.07552043006516587,0.1656696501787789,0.9384435365152884,0.09014922011361304
VLKZOEOYAKHREP-UHFFFAOYSA-N,348.28,0.07556469224437548,0.1657181102433968,0.9258449446789668,0.09015341799902132
VLKZOEOYAKHREP-UHFFFAOYSA-N,358.3,0.06110915730461621,0.14993634287824945,1.075684784024405,0.08882718557363323
VLKZOEOYAKHREP-UHFFFAOYSA-N,303.15,4.960412130111787,5.311002832304912,6.025237757214903,0.3505907021931254
VLKZOEOYAKHREP-UHFFFAOYSA-N,313.15,4.877763697418635,5.208954969944212,5.946780939481342,0.3311912725255777
VLKZOEOYAKHREP-UHFFFAOYSA-N,323.15,4.79573324198883,5.109323119004617,5.828975028942396,0.31358987701578656
VLKZOEOYAKHREP-UHFFFAOYSA-N,333.15,4.714708830124717,5.012280549605337,5.755045768593742,0.29757171948061956
VLKZOEOYAKHREP-UHFFFAOYSA-N,343.15,4.6349667660979526,4.917919237510061,5.592590172323767,0.28295247141210833
VLKZOEOYAKHREP-UHFFFAOYSA-N,314.24,0.33799317660130257,0.40732206504556123,0.4536201499952115,0.06932888844425866
VLKZOEOYAKHREP-UHFFFAOYSA-N,333.26,0.3086367572312241,0.37577089357427806,0.4265740713183996,0.06713413634305399
VLKZOEOYAKHREP-UHFFFAOYSA-N,333.38,0.3084580120820266,0.3755798403804389,0.4304828710834522,0.06712182829841229
VLKZOEOYAKHREP-UHFFFAOYSA-N,353.25,0.2798305260140267,0.3451321164556075,0.4047982191204607,0.06530159044158079
VLKZOEOYAKHREP-UHFFFAOYSA-N,328.15,0.88479879931115,1.0397825807812076,1.3940144841350286,0.15498378147005754
VLKZOEOYAKHREP-UHFFFAOYSA-N,338.15,0.8559666823243295,1.0053648887954154,1.343386860108614,0.14939820647108593
VLKZOEOYAKHREP-UHFFFAOYSA-N,343.15,0.8418683756737992,0.9886294032374516,1.323088285216098,0.1467610275636524
VLKZOEOYAKHREP-UHFFFAOYSA-N,348.15,0.8279866616118976,0.9722071595292778,1.3137236682850553,0.14422049791738023
VLKZOEOYAKHREP-UHFFFAOYSA-N,349.47,0.07031854713990882,0.14992675852265874,0.2295231582782488,0.07960821138274993
VLKZOEOYAKHREP-UHFFFAOYSA-N,358.4,0.060160526586052254,0.13899795836119494,0.2143046026470055,0.07883743177514269
VLKZOEOYAKHREP-UHFFFAOYSA-N,368.13,0.04951091443843575,0.1275879266634699,0.1705863005755336,0.07807701222503416
VLKZOEOYAKHREP-UHFFFAOYSA-N,333.2,1.0572378494760888,1.255202918075398,2.252343876557299,0.1979650685993093
VLKZOEOYAKHREP-UHFFFAOYSA-N,348.2,1.0366402516062776,1.219933455041204,2.2181159363675955,0.1832932034349264
VLKZOEOYAKHREP-UHFFFAOYSA-N,363.2,1.0150298732289404,1.185482878545378,2.1412419425852827,0.17045300531643748
VLKZOEOYAKHREP-UHFFFAOYSA-N,338.27,0.3547698984552274,0.4374693747204161,0.2963940130538024,0.0826994762651887
VLKZOEOYAKHREP-UHFFFAOYSA-N,348.3,0.3386954041315206,0.42003000006963026,0.2844267797311082,0.08133459593810966
VLKZOEOYAKHREP-UHFFFAOYSA-N,358.33,0.3233916875066217,0.4034988312031375,0.2889312918522128,0.08010714369651584
VLKZOEOYAKHREP-UHFFFAOYSA-N,298.0,2.3362026563509075,2.511413296562399,2.791165107812717,0.17521064021149169
VLKZOEOYAKHREP-UHFFFAOYSA-N,312.1,3.9012512792592178,4.135353180747501,4.3463994570307305,0.23410190148828303
VLKZOEOYAKHREP-UHFFFAOYSA-N,333.1,3.791450024914073,4.000108214487522,4.289088639014612,0.20865818957344917
VLKZOEOYAKHREP-UHFFFAOYSA-N,352.1,3.6940540168354863,3.88354550358346,3.958906591326997,0.18949148674797378
VLKZOEOYAKHREP-UHFFFAOYSA-N,333.2,2.5565467391053365,2.73204632901487,3.825157072406484,0.17549958990953352
VLKZOEOYAKHREP-UHFFFAOYSA-N,348.2,2.4810337642468645,2.6431232961858724,3.695606774863363,0.16208953193900788
VLKZOEOYAKHREP-UHFFFAOYSA-N,363.2,2.408958912042458,2.5594036778427913,3.5596246182566738,0.15044476580033317
VLKZOEOYAKHREP-UHFFFAOYSA-N,338.36,0.02146152749045037,0.10749866707730231,0.3371862673548699,0.08603713958685194
VLKZOEOYAKHREP-UHFFFAOYSA-N,348.29,0.00962477038326913,0.09469784957522014,0.2844267797311082,0.085073079191951
VLKZOEOYAKHREP-UHFFFAOYSA-N,348.36,0.009542804800160218,0.09460947573424487,0.2934156042995414,0.08506667093408465
VLKZOEOYAKHREP-UHFFFAOYSA-N,358.28,-0.0018759100854599114,0.08233214397013448,0.2639015437863775,0.0842080540555944
BDERNNFJNOPAEC-UHFFFAOYSA-N,259.98,1.2192398957415784,1.0956246961632385,1.5260563034950492,0.12361519957833988
BDERNNFJNOPAEC-UHFFFAOYSA-N,279.96,1.1832593019133164,1.062967710805071,1.5303947050936475,0.12029159110824539
BDERNNFJNOPAEC-UHFFFAOYSA-N,299.96,1.1489929508955612,1.031889540068577,1.534714366238164,0.11710341082698417
BDERNNFJNOPAEC-UHFFFAOYSA-N,320.03,1.116363117684885,1.0022694776912737,1.5282278570085572,0.11409363999361122
BDERNNFJNOPAEC-UHFFFAOYSA-N,339.95,1.0855732673412337,0.9742618245686271,1.5173226235262949,0.11131144277260663
BDERNNFJNOPAEC-UHFFFAOYSA-N,338.15,0.12618710798942762,-0.02458463386989833,-1.5459937398775656,0.15077174185932596
BDERNNFJNOPAEC-UHFFFAOYSA-N,343.15,0.1197595062703742,-0.028621586609125768,-1.6450650900772514,0.14838109287949997
BDERNNFJNOPAEC-UHFFFAOYSA-N,348.15,0.1134575548646884,-0.03261710996505367,-1.742398039690331,0.14607466482974207
BDERNNFJNOPAEC-UHFFFAOYSA-N,353.15,0.10727468303931671,-0.03657294820616601,-1.8413699697813892,0.14384763124548272
BDERNNFJNOPAEC-UHFFFAOYSA-N,323.26,-1.2340519431604218,-0.8615834297920966,0.2398039922073169,0.3724685133683252
BDERNNFJNOPAEC-UHFFFAOYSA-N,314.1,-1.1343764116044508,-0.7238478350205122,0.6349882663864131,0.4105285765839386
BDERNNFJNOPAEC-UHFFFAOYSA-N,314.24,-1.1336962477124517,-0.7234797311444852,0.6544063522435147,0.41021651656796654
BDERNNFJNOPAEC-UHFFFAOYSA-N,333.26,-1.047292334439939,-0.6768961637946168,0.4504384737508955,0.37039617064532215
BDERNNFJNOPAEC-UHFFFAOYSA-N,333.38,-1.0467820731895316,-0.6766220210803722,0.4700036292457356,0.3701600521091595
BDERNNFJNOPAEC-UHFFFAOYSA-N,353.25,-0.9674482672803285,-0.6341034775436046,0.341459778132252,0.3333447897367239
BDERNNFJNOPAEC-UHFFFAOYSA-N,353.3,-0.967260617276177,-0.6340031072088758,0.3030631744900833,0.3332575100673012
BDERNNFJNOPAEC-UHFFFAOYSA-N,333.15,0.1318052838876826,-0.015464182982401833,-2.6283152330833564,0.1472694668700844
BDERNNFJNOPAEC-UHFFFAOYSA-N,338.15,0.1258707329193483,-0.018928179802970915,-2.772588722239781,0.1447989127223192
BDERNNFJNOPAEC-UHFFFAOYSA-N,343.15,0.12005650531164096,-0.022361449636843125,-2.8184232585835804,0.14241795494848408
BDERNNFJNOPAEC-UHFFFAOYSA-N,348.15,0.11435649402559105,-0.025764802977795945,-2.900422093749666,0.140121297003387
BDERNNFJNOPAEC-UHFFFAOYSA-N,353.15,0.10876487488220114,-0.02913919487672685,-2.9759296462578115,0.137904069758928
BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,4.84603424840498,4.318123718449272,3.5890591188317256,0.5279105299557081
BDERNNFJNOPAEC-UHFFFAOYSA-N,313.15,4.586036131212478,4.07852339930727,3.3032169733019514,0.5075127319052086
BDERNNFJNOPAEC-UHFFFAOYSA-N,323.15,4.346787682729666,3.8583940835810555,3.054001181677967,0.48839359914861014
BDERNNFJNOPAEC-UHFFFAOYSA-N,333.15,4.126045794352981,3.6556187443673265,2.760009940032921,0.47042704998565466
BDERNNFJNOPAEC-UHFFFAOYSA-N,343.15,3.9218755224625452,3.4683723790922536,2.525728644308256,0.45350314337029163
BDERNNFJNOPAEC-UHFFFAOYSA-N,340.19,-1.071181150159281,-0.7963154127554838,0.5510074133988225,0.27486573740379716
BDERNNFJNOPAEC-UHFFFAOYSA-N,348.01,-1.048564918790562,-0.7840502570006539,0.4867378282369007,0.264514661789908
BDERNNFJNOPAEC-UHFFFAOYSA-N,358.32,-1.0207931999276636,-0.769131710691886,0.4054651081081644,0.2516614892357776
BDERNNFJNOPAEC-UHFFFAOYSA-N,333.2,0.15798692990524277,0.3217309463009712,0.5877866649021191,0.16374401639572844
BDERNNFJNOPAEC-UHFFFAOYSA-N,348.2,0.1516822887560974,0.3079984822138364,0.5709795465857378,0.156316193457739
BDERNNFJNOPAEC-UHFFFAOYSA-N,363.2,0.1456169770147721,0.2952332315641536,0.5538851132264376,0.1496162545493815
BDERNNFJNOPAEC-UHFFFAOYSA-N,338.28,-1.1492358963037532,-0.8079780677217867,0.2530906276821619,0.3412578285819665
BDERNNFJNOPAEC-UHFFFAOYSA-N,348.31,-1.1094381199455983,-0.7881092448237725,0.216722983511287,0.32132887512182573
BDERNNFJNOPAEC-UHFFFAOYSA-N,358.33,-1.071888998878665,-0.769373700469757,0.1988508587451651,0.3025152984089081
BDERNNFJNOPAEC-UHFFFAOYSA-N,314.1,-1.1474681779418177,-0.7471559160909296,0.5641767992629853,0.4003122618508881
BDERNNFJNOPAEC-UHFFFAOYSA-N,314.24,-1.1468119358249207,-0.7468106145494259,0.5788580341578177,0.4000013212754948
BDERNNFJNOPAEC-UHFFFAOYSA-N,333.26,-1.0633597781546054,-0.7031091722298873,0.4485245975686114,0.360250605924718
BDERNNFJNOPAEC-UHFFFAOYSA-N,333.38,-1.0628663266589622,-0.7028518816716499,0.4731237565819792,0.3600144449873123
BDERNNFJNOPAEC-UHFFFAOYSA-N,353.25,-0.9860292592927293,-0.6629068205806682,0.3548733219921041,0.32312243871206114
BDERNNFJNOPAEC-UHFFFAOYSA-N,353.3,-0.9858472116727123,-0.6628124029225769,0.3590720685384538,0.32303480875013535
BDERNNFJNOPAEC-UHFFFAOYSA-N,328.15,-1.5489351172415347,-1.5538640398779366,-0.5673959752543851,0.004928922636401989
BDERNNFJNOPAEC-UHFFFAOYSA-N,338.15,-1.4771552230155185,-1.489496973662146,-0.5447271754416722,0.012341750646627458
BDERNNFJNOPAEC-UHFFFAOYSA-N,343.15,-1.4431683075054742,-1.4588695250319836,-0.5225608799844117,0.015701217526509437
BDERNNFJNOPAEC-UHFFFAOYSA-N,348.15,-1.4103627639934972,-1.4292087840568428,-0.4877603508349946,0.01884602006334557
BDERNNFJNOPAEC-UHFFFAOYSA-N,349.38,-1.0710378985645101,-0.8134070765647401,0.4414755456311974,0.25763082199977005
BDERNNFJNOPAEC-UHFFFAOYSA-N,349.48,-1.0707711480928257,-0.813268969459333,0.4586898693454622,0.2575021786334927
BDERNNFJNOPAEC-UHFFFAOYSA-N,358.46,-1.0476348862822684,-0.8013613927304897,0.3791211327685624,0.24627349355177874
BDERNNFJNOPAEC-UHFFFAOYSA-N,367.93,-1.0248493503674514,-0.7897716785128686,0.3096881527143955,0.23507767185458284
BDERNNFJNOPAEC-UHFFFAOYSA-N,368.13,-1.0243845518034418,-0.7895366698763762,0.3271431413326945,0.23484788192706563
BDERNNFJNOPAEC-UHFFFAOYSA-N,333.2,0.09587110164811351,-0.18196418308785497,-0.6217571844732723,0.27783528473596847
BDERNNFJNOPAEC-UHFFFAOYSA-N,348.2,0.0907028412148523,-0.17235145576342262,-0.5942072327050416,0.2630542969782749
BDERNNFJNOPAEC-UHFFFAOYSA-N,363.2,0.08548908873225765,-0.1640778976490799,-0.6014799920341214,0.24956698638133756
BDERNNFJNOPAEC-UHFFFAOYSA-N,314.1,-1.1344403395866636,-0.8104922492594814,0.4787155698477571,0.3239480903271822
BDERNNFJNOPAEC-UHFFFAOYSA-N,314.24,-1.1338954436223185,-0.8101822692577257,0.501381164937991,0.3237131743645928
BDERNNFJNOPAEC-UHFFFAOYSA-N,333.26,-1.0657815057054651,-0.7717093496859088,0.4200252594394941,0.2940721560195564
BDERNNFJNOPAEC-UHFFFAOYSA-N,333.38,-1.0653859140515276,-0.7714876069536699,0.4127716832906024,0.2938983070978577
BDERNNFJNOPAEC-UHFFFAOYSA-N,353.25,-1.0048454054106855,-0.7378064523368846,0.316998126785834,0.2670389530738009
BDERNNFJNOPAEC-UHFFFAOYSA-N,353.3,-1.0047044650426915,-0.7377286479332394,0.3140805463063118,0.26697581710945206
BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,4.808382496943783,4.2809291067974735,3.53222564406856,0.5274533901463094
BDERNNFJNOPAEC-UHFFFAOYSA-N,313.15,4.547563250912675,4.040627659933423,3.277144732992177,0.5069355909792517
BDERNNFJNOPAEC-UHFFFAOYSA-N,323.15,4.307585575425625,3.8198751129267805,3.0204248861443626,0.4877104624988444
BDERNNFJNOPAEC-UHFFFAOYSA-N,333.15,4.086193612303289,3.6165437387703965,2.785011242238338,0.4696498735328922
BDERNNFJNOPAEC-UHFFFAOYSA-N,343.15,3.8814417030289836,3.4287995194681504,2.5572273113676265,0.4526421835608332
BDERNNFJNOPAEC-UHFFFAOYSA-N,273.35,3.441023744180747,4.512272849698569,2.186051276738094,1.0712491055178215
BDERNNFJNOPAEC-UHFFFAOYSA-N,283.15,3.4322536450048493,4.457046541953767,2.4159137783010487,1.024792896948918
BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,3.4189129884641916,4.400307389098309,2.602689685444384,0.9813944006341173
BDERNNFJNOPAEC-UHFFFAOYSA-N,298.01,3.4110638944361518,4.372680329022332,2.5952547069568657,0.9616164345861802
BDERNNFJNOPAEC-UHFFFAOYSA-N,298.03,3.4110299180546684,4.372566629030729,2.5877640352277083,0.9615367109760604
BDERNNFJNOPAEC-UHFFFAOYSA-N,298.1,3.4109108959794496,4.372168679735383,2.5952547069568657,0.9612577837559333
BDERNNFJNOPAEC-UHFFFAOYSA-N,298.04,3.411012924872719,4.372509779065602,2.5877640352277083,0.9614968541928834
BDERNNFJNOPAEC-UHFFFAOYSA-N,298.1,3.4109108959794496,4.372168679735383,2.5877640352277083,0.9612577837559333
BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,3.4019080115344686,4.343466969974779,2.72785282839839,0.9415589584403103
BDERNNFJNOPAEC-UHFFFAOYSA-N,308.15,3.392235213826613,4.315081152249352,2.778819271990417,0.9228459384227388
BDERNNFJNOPAEC-UHFFFAOYSA-N,313.15,3.3818759191489316,4.286749891446039,2.815408719422709,0.9048739722971075
BDERNNFJNOPAEC-UHFFFAOYSA-N,318.15,3.3708923755409477,4.258493233030263,2.862200880929469,0.8876008574893155
BDERNNFJNOPAEC-UHFFFAOYSA-N,323.15,3.3593411843708414,4.23032867725696,2.89591193827178,0.8709874928861185
BDERNNFJNOPAEC-UHFFFAOYSA-N,328.15,3.3472738676280627,4.202271466245774,2.923161580719156,0.8549975986177114
BDERNNFJNOPAEC-UHFFFAOYSA-N,333.15,3.3347373733656327,4.174334838998897,2.9444389791664403,0.8395974656332643
BDERNNFJNOPAEC-UHFFFAOYSA-N,358.15,3.266393195651554,4.03681014011647,3.0007198150650303,0.7704169444649165
BDERNNFJNOPAEC-UHFFFAOYSA-N,363.15,3.25182257765802,4.009788463255987,2.970414465569701,0.757965885597967
BDERNNFJNOPAEC-UHFFFAOYSA-N,368.15,3.2370157865044504,3.982940146086897,2.928523523860541,0.7459243595824465
BDERNNFJNOPAEC-UHFFFAOYSA-N,372.15,3.225015932434171,3.9615887359173567,2.9391619220655967,0.7365728034831855
BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,3.874018215716222,3.496022312715657,2.760009940032921,0.3779959030005653
BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,3.685282862756792,3.3181729961166804,2.5572273113676265,0.3671098666401118
BDERNNFJNOPAEC-UHFFFAOYSA-N,313.15,3.5103513460998848,3.1537516105621735,2.33214389523559,0.3565997355377113
BDERNNFJNOPAEC-UHFFFAOYSA-N,323.15,3.347817687216856,3.0013705013292005,2.163323025660538,0.34644718588765544
BDERNNFJNOPAEC-UHFFFAOYSA-N,333.2,-0.09435045507169575,0.0162006857299963,0.3220834991691132,0.11055114080169204
BDERNNFJNOPAEC-UHFFFAOYSA-N,348.2,-0.09815547537680169,0.006565090980231913,0.29266961396282,0.10472056635703361
BDERNNFJNOPAEC-UHFFFAOYSA-N,363.2,-0.10185205641869853,-0.0023455818803583056,0.2700271372130602,0.09950647453834023
BDERNNFJNOPAEC-UHFFFAOYSA-N,270.0,0.8747453373649496,0.9171686660874521,1.144222799920162,0.04242332872250243
BDERNNFJNOPAEC-UHFFFAOYSA-N,289.99,0.8466170631113048,0.868797766443441,1.1118575154181305,0.022180703332136176
BDERNNFJNOPAEC-UHFFFAOYSA-N,309.99,0.8219783145362123,0.8287720091941864,1.0681530811834012,0.006793694657974081
BDERNNFJNOPAEC-UHFFFAOYSA-N,330.0,0.7998100722390677,0.7946138774519531,1.0188473201992472,0.0051961947871146386
BDERNNFJNOPAEC-UHFFFAOYSA-N,270.0,1.0727771303786033,0.9896637637400882,1.3812818192963463,0.0831133666385151
BDERNNFJNOPAEC-UHFFFAOYSA-N,289.99,1.054733218690559,0.9707732680764414,1.3686394258811698,0.08395995061411754
BDERNNFJNOPAEC-UHFFFAOYSA-N,309.99,1.0367416851182842,0.9522325872997612,1.3532545070416904,0.084509097818523
BDERNNFJNOPAEC-UHFFFAOYSA-N,330.0,1.018625939256091,0.9337612970795417,1.3376291891386096,0.08486464217654932
BDERNNFJNOPAEC-UHFFFAOYSA-N,260.02,1.1197627880008945,1.0238025442168273,1.4350845252893227,0.0959602437840672
BDERNNFJNOPAEC-UHFFFAOYSA-N,280.03,1.0997277930571172,1.0038025402911077,1.423108334242607,0.0959252527660095
BDERNNFJNOPAEC-UHFFFAOYSA-N,299.99,1.0800472543372708,0.9843169715964011,1.410986973710262,0.0957302827408697
BDERNNFJNOPAEC-UHFFFAOYSA-N,320.09,1.0603194959387163,0.9648696839747917,1.4011829736136412,0.09544981196392466
BDERNNFJNOPAEC-UHFFFAOYSA-N,340.06,1.04067101211305,0.9455474238025858,1.3812818192963463,0.09512358831046419
BDERNNFJNOPAEC-UHFFFAOYSA-N,260.05,1.4483696119434508,1.307031005441501,1.6428726885203375,0.14133860650194974
BDERNNFJNOPAEC-UHFFFAOYSA-N,280.05,1.4032787124525756,1.266398840002905,1.6213664832993742,0.1368798724496707
BDERNNFJNOPAEC-UHFFFAOYSA-N,299.99,1.3607430207906226,1.228051186449752,1.615419984111648,0.1326918343408705
BDERNNFJNOPAEC-UHFFFAOYSA-N,320.05,1.3203149251464927,1.1915387875166787,1.5851452198650555,0.128776137629814
BDERNNFJNOPAEC-UHFFFAOYSA-N,260.02,0.973247320631012,0.9799396113085306,1.4350845252893227,0.006692290677518531
BDERNNFJNOPAEC-UHFFFAOYSA-N,280.03,0.9635078816532358,0.9516393372581168,1.423108334242607,0.011868544395118974
BDERNNFJNOPAEC-UHFFFAOYSA-N,299.99,0.9531867216291422,0.927630070465851,1.410986973710262,0.0255566511632912
BDERNNFJNOPAEC-UHFFFAOYSA-N,320.09,0.9420037440334902,0.9060249991571797,1.4011829736136412,0.035978744876310476
BDERNNFJNOPAEC-UHFFFAOYSA-N,340.06,0.9300293216151502,0.886067392500675,1.3812818192963463,0.04396192911447516
BDERNNFJNOPAEC-UHFFFAOYSA-N,259.93,0.44823540178530624,0.15079913485999552,0.7466879474879751,0.2974362669253107
BDERNNFJNOPAEC-UHFFFAOYSA-N,269.98,0.4424929424871416,0.16005860237168348,0.7030975114131134,0.2824343401154581
BDERNNFJNOPAEC-UHFFFAOYSA-N,290.0,0.4306351431220706,0.173578697934258,0.636576829071551,0.25705644518781257
BDERNNFJNOPAEC-UHFFFAOYSA-N,309.99,0.41860179596075225,0.18237056961319148,0.5596157879354227,0.23623122634756077
BDERNNFJNOPAEC-UHFFFAOYSA-N,330.0,0.40664536213251995,0.1879679640344564,0.4762341789963717,0.21867739809806355
BDERNNFJNOPAEC-UHFFFAOYSA-N,259.98,1.4005788756928088,1.2756672315888304,1.7011051009599245,0.12491164410397837
BDERNNFJNOPAEC-UHFFFAOYSA-N,279.94,1.359914274860817,1.2388527742421733,1.6808279085207734,0.12106150061864374
BDERNNFJNOPAEC-UHFFFAOYSA-N,300.16,1.3206071106063202,1.2032543348251965,1.6563214983329508,0.11735277578112369
BDERNNFJNOPAEC-UHFFFAOYSA-N,320.0,1.2838902697342327,1.169944806483661,1.6370530794670737,0.11394546325057164
BDERNNFJNOPAEC-UHFFFAOYSA-N,339.92,1.2487208899712194,1.1379535487660155,1.6193882432872684,0.11076734120520393
BDERNNFJNOPAEC-UHFFFAOYSA-N,259.93,0.6808948219140349,0.8547170040362627,1.724550719534605,0.17382218212222778
BDERNNFJNOPAEC-UHFFFAOYSA-N,269.98,0.6711929255264235,0.8173757730291765,1.6992786164338898,0.146182847502753
BDERNNFJNOPAEC-UHFFFAOYSA-N,290.0,0.6507872750185808,0.7529835064041779,1.6428726885203375,0.10219623138559708
BDERNNFJNOPAEC-UHFFFAOYSA-N,309.99,0.6300716318946825,0.6991842792533145,1.5665304114228238,0.06911264735863198
BDERNNFJNOPAEC-UHFFFAOYSA-N,330.0,0.6095703438790355,0.6532216903623981,1.472472057360943,0.04365134648336255
BDERNNFJNOPAEC-UHFFFAOYSA-N,259.92,0.901163023988629,0.8459445913256705,1.275362800412609,0.05521843266295856
BDERNNFJNOPAEC-UHFFFAOYSA-N,279.94,0.8854101487842104,0.8258813167148934,1.2837077723447896,0.05952883206931703
BDERNNFJNOPAEC-UHFFFAOYSA-N,300.03,0.8704055195619007,0.8076469107501869,1.297463147413275,0.0627586088117138
BDERNNFJNOPAEC-UHFFFAOYSA-N,320.02,0.8558228415847128,0.7905939933143379,1.2919836816486494,0.0652288482703749
BDERNNFJNOPAEC-UHFFFAOYSA-N,340.1,0.8412407464177188,0.7740651491456563,1.2919836816486494,0.06717559727206257
BDERNNFJNOPAEC-UHFFFAOYSA-N,259.91,1.0736050802763955,1.0053620175480453,1.4085449700547104,0.06824306272835012
BDERNNFJNOPAEC-UHFFFAOYSA-N,279.95,1.0542039753606334,0.9840227764144918,1.4060969884160703,0.07018119894614161
BDERNNFJNOPAEC-UHFFFAOYSA-N,299.94,1.0356716323572523,0.9640606210139879,1.396244691973059,0.07161101134326442
BDERNNFJNOPAEC-UHFFFAOYSA-N,320.06,1.0173672683506945,0.9446604554978544,1.3862943611198906,0.07270681285284009
BDERNNFJNOPAEC-UHFFFAOYSA-N,340.16,0.9991364949804045,0.9255850289667384,1.3711807233098423,0.07355146601366602
BDERNNFJNOPAEC-UHFFFAOYSA-N,260.03,1.0922504279367058,1.0119917845862505,1.4182774069729414,0.0802586433504553
BDERNNFJNOPAEC-UHFFFAOYSA-N,280.04,1.073771143288497,0.9919150364446947,1.415853163361435,0.0818561068438024
BDERNNFJNOPAEC-UHFFFAOYSA-N,299.98,1.0555888588152025,0.9726588070800601,1.4134230285081433,0.08293005173514234
BDERNNFJNOPAEC-UHFFFAOYSA-N,320.03,1.0372987767138278,0.9536232052115337,1.3987168811184478,0.0836755715022941
BDERNNFJNOPAEC-UHFFFAOYSA-N,340.0,1.0189249295355451,0.9347359303615945,1.3887912413184778,0.08418899917395062
BDERNNFJNOPAEC-UHFFFAOYSA-N,343.15,1.2135715352193785,1.183419010333752,1.4996230464268938,0.030152524885626475
BDERNNFJNOPAEC-UHFFFAOYSA-N,353.15,1.201551086542883,1.168170959024163,1.43746264769429,0.03338012751871999
BDERNNFJNOPAEC-UHFFFAOYSA-N,363.15,1.1895063571970728,1.1532397016566782,1.3812818192963463,0.03626665554039454
BDERNNFJNOPAEC-UHFFFAOYSA-N,370.15,1.1810499109488126,1.1429432837688556,1.33500106673234,0.03810662717995705
GHVNFZFCNZKVNT-UHFFFAOYSA-N,314.1,-1.1343764116044508,-0.9578455145621216,0.6349882663864131,0.17653089704232916
GHVNFZFCNZKVNT-UHFFFAOYSA-N,314.24,-1.1336962477124517,-0.9573628367865286,0.6544063522435147,0.17633341092592314
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.26,-1.047292334439939,-0.896084191543673,0.4504384737508955,0.15120814289626594
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.38,-1.0467820731895316,-0.8957224840865112,0.4700036292457356,0.15105958910302042
GHVNFZFCNZKVNT-UHFFFAOYSA-N,353.25,-0.9674482672803285,-0.8394872904478452,0.341459778132252,0.1279609768324833
GHVNFZFCNZKVNT-UHFFFAOYSA-N,353.3,-0.967260617276177,-0.8393542404202512,0.3030631744900833,0.12790637685592576
GHVNFZFCNZKVNT-UHFFFAOYSA-N,314.1,-0.8934429930929649,-0.7413182014600951,0.288181947493432,0.15212479163286985
GHVNFZFCNZKVNT-UHFFFAOYSA-N,314.24,-0.8929456599286395,-0.7409774787304761,0.3030631744900833,0.15196818119816335
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.26,-0.829781632444253,-0.6977309909123207,0.1544363533044189,0.13205064153193224
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.38,-0.8294086203023611,-0.6974757120641878,0.1475575643576147,0.13193290823817327
GHVNFZFCNZKVNT-UHFFFAOYSA-N,353.25,-0.7713883705648367,-0.6577613539139612,0.0506931143155181,0.11362701665087549
GHVNFZFCNZKVNT-UHFFFAOYSA-N,353.3,-0.7712510384784853,-0.657667296312756,0.0363319292473902,0.1135837421657293
GHVNFZFCNZKVNT-UHFFFAOYSA-N,314.1,-1.1836746558909015,-0.8402108744440981,0.4434029474485566,0.34346378144680334
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.26,-1.117826745598936,-0.8219176192282684,0.3770656335864664,0.29590912637066746
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.38,-1.11743409233869,-0.8217999157300377,0.3825376034644597,0.2956341766086523
GHVNFZFCNZKVNT-UHFFFAOYSA-N,353.25,-1.0553232509599197,-0.8017995548388459,0.2949059175411005,0.25352369612107384
GHVNFZFCNZKVNT-UHFFFAOYSA-N,314.1,-0.27343781882687185,-0.19516308706998775,-0.1947990783050673,0.0782747317568841
GHVNFZFCNZKVNT-UHFFFAOYSA-N,314.24,-0.27296784524019224,-0.19466007296350013,-0.1672359193759138,0.07830777227669211
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.26,-0.21910098096563882,-0.13684083410007608,-0.1625189294977749,0.08226014686556274
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.38,-0.2188173920069448,-0.13653532729538834,-0.1899505839584458,0.08228206471155647
GHVNFZFCNZKVNT-UHFFFAOYSA-N,353.3,-0.17956994098064974,-0.09407010004700336,-0.1923718926474561,0.08549984093364638
GHVNFZFCNZKVNT-UHFFFAOYSA-N,314.1,0.6399916890874352,0.860945162005594,0.6259384308664954,0.2209534729181588
GHVNFZFCNZKVNT-UHFFFAOYSA-N,314.24,0.6396788707066593,0.8606888775160084,0.6423800635062922,0.22101000680934912
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.26,0.5989052311687635,0.8270895687425084,0.6026752773958697,0.2281843375737449
GHVNFZFCNZKVNT-UHFFFAOYSA-N,333.38,0.5986580689534956,0.8268846776173117,0.6010318916521397,0.22822660866381606
GHVNFZFCNZKVNT-UHFFFAOYSA-N,353.3,0.5591473399934228,0.7939294137490033,0.5618988939499913,0.23478207375558047
