file,year,dataset,c1,c2,name1,name2,T,x1,HE_J,has_sigma,split
j.jct.2009.05.006.xml,2009,12,NMJJFJNHVMGPGM-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl methanoate,"1,6-dibromohexane",298.15,0.0858,101.0,False,test_one
j.jct.2009.05.006.xml,2009,12,NMJJFJNHVMGPGM-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl methanoate,"1,6-dibromohexane",298.15,0.1844,173.0,False,test_one
j.jct.2009.05.006.xml,2009,12,NMJJFJNHVMGPGM-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl methanoate,"1,6-dibromohexane",298.15,0.2879,237.0,False,test_one
j.jct.2009.05.006.xml,2009,12,NMJJFJNHVMGPGM-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl methanoate,"1,6-dibromohexane",298.15,0.3755,274.0,False,test_one
j.jct.2009.05.006.xml,2009,12,NMJJFJNHVMGPGM-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl methanoate,"1,6-dibromohexane",298.15,0.4521,287.0,False,test_one
j.jct.2009.05.006.xml,2009,12,NMJJFJNHVMGPGM-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl methanoate,"1,6-dibromohexane",298.15,0.5188,282.0,False,test_one
j.jct.2009.05.006.xml,2009,12,NMJJFJNHVMGPGM-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl methanoate,"1,6-dibromohexane",298.15,0.6009,266.0,False,test_one
j.jct.2009.05.006.xml,2009,12,NMJJFJNHVMGPGM-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl methanoate,"1,6-dibromohexane",298.15,0.6581,244.0,False,test_one
j.jct.2009.05.006.xml,2009,12,NMJJFJNHVMGPGM-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl methanoate,"1,6-dibromohexane",298.15,0.7307,208.0,False,test_one
j.jct.2009.05.006.xml,2009,12,NMJJFJNHVMGPGM-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl methanoate,"1,6-dibromohexane",298.15,0.8078,157.0,False,test_one
j.jct.2009.05.006.xml,2009,12,NMJJFJNHVMGPGM-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl methanoate,"1,6-dibromohexane",298.15,0.8827,103.0,False,test_one
j.jct.2009.05.006.xml,2009,12,NMJJFJNHVMGPGM-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl methanoate,"1,6-dibromohexane",298.15,0.9487,56.0,False,test_one
j.jct.2009.05.006.xml,2009,15,PAAZPARNPHGIKF-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,2-dibromoethane",butyl ethanoate,298.15,0.9601,-1.0,True,train
j.jct.2009.05.006.xml,2009,15,PAAZPARNPHGIKF-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,2-dibromoethane",butyl ethanoate,298.15,0.9036,-3.0,True,train
j.jct.2009.05.006.xml,2009,15,PAAZPARNPHGIKF-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,2-dibromoethane",butyl ethanoate,298.15,0.8375,-16.0,True,train
j.jct.2009.05.006.xml,2009,15,PAAZPARNPHGIKF-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,2-dibromoethane",butyl ethanoate,298.15,0.7661,-43.0,True,train
j.jct.2009.05.006.xml,2009,15,PAAZPARNPHGIKF-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,2-dibromoethane",butyl ethanoate,298.15,0.6960999999999999,-73.0,True,train
j.jct.2009.05.006.xml,2009,15,PAAZPARNPHGIKF-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,2-dibromoethane",butyl ethanoate,298.15,0.6283000000000001,-103.0,True,train
j.jct.2009.05.006.xml,2009,15,PAAZPARNPHGIKF-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,2-dibromoethane",butyl ethanoate,298.15,0.5763,-129.0,True,train
j.jct.2009.05.006.xml,2009,15,PAAZPARNPHGIKF-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,2-dibromoethane",butyl ethanoate,298.15,0.5251,-147.0,True,train
j.jct.2009.05.006.xml,2009,15,PAAZPARNPHGIKF-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,2-dibromoethane",butyl ethanoate,298.15,0.4771999999999999,-152.0,True,train
j.jct.2009.05.006.xml,2009,15,PAAZPARNPHGIKF-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,2-dibromoethane",butyl ethanoate,298.15,0.4014999999999999,-153.0,True,train
j.jct.2009.05.006.xml,2009,15,PAAZPARNPHGIKF-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,2-dibromoethane",butyl ethanoate,298.15,0.3146,-139.0,True,train
j.jct.2009.05.006.xml,2009,15,PAAZPARNPHGIKF-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,2-dibromoethane",butyl ethanoate,298.15,0.2146,-116.0,True,train
j.jct.2009.05.006.xml,2009,15,PAAZPARNPHGIKF-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,2-dibromoethane",butyl ethanoate,298.15,0.1010999999999999,-62.0,True,train
j.jct.2009.05.006.xml,2009,18,VEFLKXRACNJHOV-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,3-dibromopropane",butyl ethanoate,298.15,0.9452,8.0,True,test_one
j.jct.2009.05.006.xml,2009,18,VEFLKXRACNJHOV-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,3-dibromopropane",butyl ethanoate,298.15,0.8705,12.0,True,test_one
j.jct.2009.05.006.xml,2009,18,VEFLKXRACNJHOV-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,3-dibromopropane",butyl ethanoate,298.15,0.7867,8.0,True,test_one
j.jct.2009.05.006.xml,2009,18,VEFLKXRACNJHOV-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,3-dibromopropane",butyl ethanoate,298.15,0.7091000000000001,-7.0,True,test_one
j.jct.2009.05.006.xml,2009,18,VEFLKXRACNJHOV-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,3-dibromopropane",butyl ethanoate,298.15,0.6388,-36.0,True,test_one
j.jct.2009.05.006.xml,2009,18,VEFLKXRACNJHOV-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,3-dibromopropane",butyl ethanoate,298.15,0.5760000000000001,-71.0,True,test_one
j.jct.2009.05.006.xml,2009,18,VEFLKXRACNJHOV-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,3-dibromopropane",butyl ethanoate,298.15,0.5207999999999999,-105.0,True,test_one
j.jct.2009.05.006.xml,2009,18,VEFLKXRACNJHOV-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,3-dibromopropane",butyl ethanoate,298.15,0.4679,-121.0,True,test_one
j.jct.2009.05.006.xml,2009,18,VEFLKXRACNJHOV-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,3-dibromopropane",butyl ethanoate,298.15,0.3859,-124.0,True,test_one
j.jct.2009.05.006.xml,2009,18,VEFLKXRACNJHOV-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,3-dibromopropane",butyl ethanoate,298.15,0.2923,-116.0,True,test_one
j.jct.2009.05.006.xml,2009,18,VEFLKXRACNJHOV-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,3-dibromopropane",butyl ethanoate,298.15,0.1919999999999999,-91.0,True,test_one
j.jct.2009.05.006.xml,2009,18,VEFLKXRACNJHOV-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,3-dibromopropane",butyl ethanoate,298.15,0.0857,-55.0,True,test_one
j.jct.2009.05.006.xml,2009,21,ULTHEAFYOOPTTB-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,4-dibromobutane",butyl ethanoate,298.15,0.9424,14.0,False,train
j.jct.2009.05.006.xml,2009,21,ULTHEAFYOOPTTB-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,4-dibromobutane",butyl ethanoate,298.15,0.865,24.0,False,train
j.jct.2009.05.006.xml,2009,21,ULTHEAFYOOPTTB-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,4-dibromobutane",butyl ethanoate,298.15,0.7789,26.0,False,train
j.jct.2009.05.006.xml,2009,21,ULTHEAFYOOPTTB-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,4-dibromobutane",butyl ethanoate,298.15,0.6944,15.0,False,train
j.jct.2009.05.006.xml,2009,21,ULTHEAFYOOPTTB-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,4-dibromobutane",butyl ethanoate,298.15,0.6271,-4.0,False,train
j.jct.2009.05.006.xml,2009,21,ULTHEAFYOOPTTB-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,4-dibromobutane",butyl ethanoate,298.15,0.5709,-26.0,False,train
j.jct.2009.05.006.xml,2009,21,ULTHEAFYOOPTTB-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,4-dibromobutane",butyl ethanoate,298.15,0.5202,-52.0,False,train
j.jct.2009.05.006.xml,2009,21,ULTHEAFYOOPTTB-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,4-dibromobutane",butyl ethanoate,298.15,0.5134000000000001,-66.0,False,train
j.jct.2009.05.006.xml,2009,21,ULTHEAFYOOPTTB-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,4-dibromobutane",butyl ethanoate,298.15,0.4723,-78.0,False,train
j.jct.2009.05.006.xml,2009,21,ULTHEAFYOOPTTB-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,4-dibromobutane",butyl ethanoate,298.15,0.4594,-88.0,False,train
j.jct.2009.05.006.xml,2009,21,ULTHEAFYOOPTTB-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,4-dibromobutane",butyl ethanoate,298.15,0.397,-98.0,False,train
j.jct.2009.05.006.xml,2009,21,ULTHEAFYOOPTTB-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,4-dibromobutane",butyl ethanoate,298.15,0.3285,-99.0,False,train
j.jct.2009.05.006.xml,2009,21,ULTHEAFYOOPTTB-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,4-dibromobutane",butyl ethanoate,298.15,0.2536,-93.0,False,train
j.jct.2009.05.006.xml,2009,21,ULTHEAFYOOPTTB-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,4-dibromobutane",butyl ethanoate,298.15,0.1583999999999999,-65.0,False,train
j.jct.2009.05.006.xml,2009,21,ULTHEAFYOOPTTB-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,4-dibromobutane",butyl ethanoate,298.15,0.0693,-30.0,False,train
j.jct.2009.05.006.xml,2009,24,IBODDUNKEPPBKW-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,5-dibromopentane",butyl ethanoate,298.15,0.9331,28.0,False,train
j.jct.2009.05.006.xml,2009,24,IBODDUNKEPPBKW-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,5-dibromopentane",butyl ethanoate,298.15,0.8501,40.0,False,train
j.jct.2009.05.006.xml,2009,24,IBODDUNKEPPBKW-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,5-dibromopentane",butyl ethanoate,298.15,0.7564,42.0,False,train
j.jct.2009.05.006.xml,2009,24,IBODDUNKEPPBKW-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,5-dibromopentane",butyl ethanoate,298.15,0.6682,35.0,False,train
j.jct.2009.05.006.xml,2009,24,IBODDUNKEPPBKW-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,5-dibromopentane",butyl ethanoate,298.15,0.5904,19.0,False,train
j.jct.2009.05.006.xml,2009,24,IBODDUNKEPPBKW-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,5-dibromopentane",butyl ethanoate,298.15,0.5238,1.0,False,train
j.jct.2009.05.006.xml,2009,24,IBODDUNKEPPBKW-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,5-dibromopentane",butyl ethanoate,298.15,0.4669,-20.0,False,train
j.jct.2009.05.006.xml,2009,24,IBODDUNKEPPBKW-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,5-dibromopentane",butyl ethanoate,298.15,0.4434,-32.0,False,train
j.jct.2009.05.006.xml,2009,24,IBODDUNKEPPBKW-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,5-dibromopentane",butyl ethanoate,298.15,0.4173,-39.0,False,train
j.jct.2009.05.006.xml,2009,24,IBODDUNKEPPBKW-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,5-dibromopentane",butyl ethanoate,298.15,0.3832,-52.0,False,train
j.jct.2009.05.006.xml,2009,24,IBODDUNKEPPBKW-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,5-dibromopentane",butyl ethanoate,298.15,0.3073,-63.0,False,train
j.jct.2009.05.006.xml,2009,24,IBODDUNKEPPBKW-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,5-dibromopentane",butyl ethanoate,298.15,0.2156,-59.0,False,train
j.jct.2009.05.006.xml,2009,24,IBODDUNKEPPBKW-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,5-dibromopentane",butyl ethanoate,298.15,0.1467,-44.0,False,train
j.jct.2009.05.006.xml,2009,24,IBODDUNKEPPBKW-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,"1,5-dibromopentane",butyl ethanoate,298.15,0.0623,-24.0,False,train
j.jct.2009.05.006.xml,2009,27,DKPFZGUDAPQIHT-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl ethanoate,"1,6-dibromohexane",298.15,0.0742,34.0,False,test_one
j.jct.2009.05.006.xml,2009,27,DKPFZGUDAPQIHT-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl ethanoate,"1,6-dibromohexane",298.15,0.1664,58.0,False,test_one
j.jct.2009.05.006.xml,2009,27,DKPFZGUDAPQIHT-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl ethanoate,"1,6-dibromohexane",298.15,0.27,75.0,False,test_one
j.jct.2009.05.006.xml,2009,27,DKPFZGUDAPQIHT-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl ethanoate,"1,6-dibromohexane",298.15,0.3625,75.0,False,test_one
j.jct.2009.05.006.xml,2009,27,DKPFZGUDAPQIHT-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl ethanoate,"1,6-dibromohexane",298.15,0.4313,63.0,False,test_one
j.jct.2009.05.006.xml,2009,27,DKPFZGUDAPQIHT-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl ethanoate,"1,6-dibromohexane",298.15,0.4863,50.0,False,test_one
j.jct.2009.05.006.xml,2009,27,DKPFZGUDAPQIHT-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl ethanoate,"1,6-dibromohexane",298.15,0.5098,40.0,False,test_one
j.jct.2009.05.006.xml,2009,27,DKPFZGUDAPQIHT-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl ethanoate,"1,6-dibromohexane",298.15,0.5385,31.0,False,test_one
j.jct.2009.05.006.xml,2009,27,DKPFZGUDAPQIHT-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl ethanoate,"1,6-dibromohexane",298.15,0.5631,17.0,False,test_one
j.jct.2009.05.006.xml,2009,27,DKPFZGUDAPQIHT-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl ethanoate,"1,6-dibromohexane",298.15,0.5869,7.0,False,test_one
j.jct.2009.05.006.xml,2009,27,DKPFZGUDAPQIHT-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl ethanoate,"1,6-dibromohexane",298.15,0.6272,-10.0,False,test_one
j.jct.2009.05.006.xml,2009,27,DKPFZGUDAPQIHT-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl ethanoate,"1,6-dibromohexane",298.15,0.6989,-22.0,False,test_one
j.jct.2009.05.006.xml,2009,27,DKPFZGUDAPQIHT-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl ethanoate,"1,6-dibromohexane",298.15,0.7827,-26.0,False,test_one
j.jct.2009.05.006.xml,2009,27,DKPFZGUDAPQIHT-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl ethanoate,"1,6-dibromohexane",298.15,0.8669,-20.0,False,test_one
j.jct.2009.05.006.xml,2009,27,DKPFZGUDAPQIHT-UHFFFAOYSA-N,SGRHVVLXEBNBDV-UHFFFAOYSA-N,butyl ethanoate,"1,6-dibromohexane",298.15,0.9422,-10.0,False,test_one
j.jct.2009.05.006.xml,2009,30,PAAZPARNPHGIKF-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,2-dibromoethane",butyl propanoate,298.15,0.9583,22.0,True,train
j.jct.2009.05.006.xml,2009,30,PAAZPARNPHGIKF-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,2-dibromoethane",butyl propanoate,298.15,0.9034,31.0,True,train
j.jct.2009.05.006.xml,2009,30,PAAZPARNPHGIKF-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,2-dibromoethane",butyl propanoate,298.15,0.8382000000000001,26.0,True,train
j.jct.2009.05.006.xml,2009,30,PAAZPARNPHGIKF-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,2-dibromoethane",butyl propanoate,298.15,0.7698,8.0,True,train
j.jct.2009.05.006.xml,2009,30,PAAZPARNPHGIKF-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,2-dibromoethane",butyl propanoate,298.15,0.7063999999999999,-20.0,True,train
j.jct.2009.05.006.xml,2009,30,PAAZPARNPHGIKF-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,2-dibromoethane",butyl propanoate,298.15,0.6471,-50.0,True,train
j.jct.2009.05.006.xml,2009,30,PAAZPARNPHGIKF-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,2-dibromoethane",butyl propanoate,298.15,0.5909,-75.0,True,train
j.jct.2009.05.006.xml,2009,30,PAAZPARNPHGIKF-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,2-dibromoethane",butyl propanoate,298.15,0.5488999999999999,-92.0,True,train
j.jct.2009.05.006.xml,2009,30,PAAZPARNPHGIKF-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,2-dibromoethane",butyl propanoate,298.15,0.5083,-101.0,True,train
j.jct.2009.05.006.xml,2009,30,PAAZPARNPHGIKF-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,2-dibromoethane",butyl propanoate,298.15,0.4306,-111.0,True,train
j.jct.2009.05.006.xml,2009,30,PAAZPARNPHGIKF-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,2-dibromoethane",butyl propanoate,298.15,0.3406,-110.0,True,train
j.jct.2009.05.006.xml,2009,30,PAAZPARNPHGIKF-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,2-dibromoethane",butyl propanoate,298.15,0.2395,-96.0,True,train
j.jct.2009.05.006.xml,2009,30,PAAZPARNPHGIKF-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,2-dibromoethane",butyl propanoate,298.15,0.1227,-63.0,True,train
j.jct.2009.05.006.xml,2009,33,VEFLKXRACNJHOV-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,3-dibromopropane",butyl propanoate,298.15,0.955,32.0,True,test_one
j.jct.2009.05.006.xml,2009,33,VEFLKXRACNJHOV-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,3-dibromopropane",butyl propanoate,298.15,0.8878,52.0,True,test_one
j.jct.2009.05.006.xml,2009,33,VEFLKXRACNJHOV-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,3-dibromopropane",butyl propanoate,298.15,0.8170999999999999,54.0,True,test_one
j.jct.2009.05.006.xml,2009,33,VEFLKXRACNJHOV-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,3-dibromopropane",butyl propanoate,298.15,0.7459,38.0,True,test_one
j.jct.2009.05.006.xml,2009,33,VEFLKXRACNJHOV-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,3-dibromopropane",butyl propanoate,298.15,0.6809000000000001,9.0,True,test_one
j.jct.2009.05.006.xml,2009,33,VEFLKXRACNJHOV-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,3-dibromopropane",butyl propanoate,298.15,0.6203000000000001,-34.0,True,test_one
j.jct.2009.05.006.xml,2009,33,VEFLKXRACNJHOV-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,3-dibromopropane",butyl propanoate,298.15,0.5669,-63.0,True,test_one
j.jct.2009.05.006.xml,2009,33,VEFLKXRACNJHOV-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,3-dibromopropane",butyl propanoate,298.15,0.5562,-71.0,True,test_one
j.jct.2009.05.006.xml,2009,33,VEFLKXRACNJHOV-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,3-dibromopropane",butyl propanoate,298.15,0.4892999999999999,-96.0,True,test_one
j.jct.2009.05.006.xml,2009,33,VEFLKXRACNJHOV-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,3-dibromopropane",butyl propanoate,298.15,0.4114,-109.0,True,test_one
j.jct.2009.05.006.xml,2009,33,VEFLKXRACNJHOV-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,3-dibromopropane",butyl propanoate,298.15,0.3207,-110.0,True,test_one
j.jct.2009.05.006.xml,2009,33,VEFLKXRACNJHOV-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,3-dibromopropane",butyl propanoate,298.15,0.2193,-92.0,True,test_one
j.jct.2009.05.006.xml,2009,33,VEFLKXRACNJHOV-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,3-dibromopropane",butyl propanoate,298.15,0.1079,-55.0,True,test_one
j.jct.2009.05.006.xml,2009,36,ULTHEAFYOOPTTB-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,4-dibromobutane",butyl propanoate,298.15,0.9491,24.0,False,train
j.jct.2009.05.006.xml,2009,36,ULTHEAFYOOPTTB-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,4-dibromobutane",butyl propanoate,298.15,0.8817,26.0,False,train
j.jct.2009.05.006.xml,2009,36,ULTHEAFYOOPTTB-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,4-dibromobutane",butyl propanoate,298.15,0.804,12.0,False,train
j.jct.2009.05.006.xml,2009,36,ULTHEAFYOOPTTB-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,4-dibromobutane",butyl propanoate,298.15,0.725,-10.0,False,train
j.jct.2009.05.006.xml,2009,36,ULTHEAFYOOPTTB-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,4-dibromobutane",butyl propanoate,298.15,0.6482,-32.0,False,train
j.jct.2009.05.006.xml,2009,36,ULTHEAFYOOPTTB-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,4-dibromobutane",butyl propanoate,298.15,0.5527,-55.0,False,train
j.jct.2009.05.006.xml,2009,36,ULTHEAFYOOPTTB-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,4-dibromobutane",butyl propanoate,298.15,0.5157,-63.0,False,train
j.jct.2009.05.006.xml,2009,36,ULTHEAFYOOPTTB-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,4-dibromobutane",butyl propanoate,298.15,0.4483,-68.0,False,train
j.jct.2009.05.006.xml,2009,36,ULTHEAFYOOPTTB-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,4-dibromobutane",butyl propanoate,298.15,0.3677,-71.0,False,train
j.jct.2009.05.006.xml,2009,36,ULTHEAFYOOPTTB-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,4-dibromobutane",butyl propanoate,298.15,0.2681,-67.0,False,train
j.jct.2009.05.006.xml,2009,36,ULTHEAFYOOPTTB-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,4-dibromobutane",butyl propanoate,298.15,0.1697999999999999,-52.0,False,train
j.jct.2009.05.006.xml,2009,36,ULTHEAFYOOPTTB-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,4-dibromobutane",butyl propanoate,298.15,0.0807,-36.0,False,train
j.jct.2009.05.006.xml,2009,39,IBODDUNKEPPBKW-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,5-dibromopentane",butyl propanoate,298.15,0.9303,31.0,False,train
j.jct.2009.05.006.xml,2009,39,IBODDUNKEPPBKW-UHFFFAOYSA-N,BTMVHUNTONAYDX-UHFFFAOYSA-N,"1,5-dibromopentane",butyl propanoate,298.15,0.8456,50.0,False,train
