file,year,dataset,point,c1,c2,name1,name2,org1,org2,T,P,x1,y1,iso,series,consistency,has_sigma,split
j.jct.2003.09.009.xml,2004,4,26,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,293.15,7.714,0.5116,,T,j.jct.2003.09.009.xml#4#T#293.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,27,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,293.15,6.647,0.4088,,T,j.jct.2003.09.009.xml#4#T#293.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,28,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,293.15,5.506,0.3147999999999999,,T,j.jct.2003.09.009.xml#4#T#293.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,29,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,293.15,4.762,0.2621,,T,j.jct.2003.09.009.xml#4#T#293.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,30,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,293.15,3.826,0.1989999999999999,,T,j.jct.2003.09.009.xml#4#T#293.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,31,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,293.15,2.549,0.1291999999999999,,T,j.jct.2003.09.009.xml#4#T#293.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,32,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,293.15,1.52,0.0775,,T,j.jct.2003.09.009.xml#4#T#293.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,33,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,298.15,12.775,0.9003,,T,j.jct.2003.09.009.xml#4#T#298.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,34,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,298.15,12.008,0.7747999999999999,,T,j.jct.2003.09.009.xml#4#T#298.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,35,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,298.15,11.206,0.6657,,T,j.jct.2003.09.009.xml#4#T#298.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,36,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,298.15,10.065,0.5502,,T,j.jct.2003.09.009.xml#4#T#298.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,37,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,298.15,9.629,0.5113,,T,j.jct.2003.09.009.xml#4#T#298.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,38,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,298.15,8.265,0.4083,,T,j.jct.2003.09.009.xml#4#T#298.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,39,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,298.15,6.862,0.3144,,T,j.jct.2003.09.009.xml#4#T#298.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,40,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,298.15,5.902,0.2617,,T,j.jct.2003.09.009.xml#4#T#298.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,41,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,298.15,4.726,0.1986,,T,j.jct.2003.09.009.xml#4#T#298.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,42,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,298.15,3.158,0.129,,T,j.jct.2003.09.009.xml#4#T#298.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,43,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,298.15,1.908,0.0774,,T,j.jct.2003.09.009.xml#4#T#298.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,44,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,303.15,15.964,0.9004,,T,j.jct.2003.09.009.xml#4#T#303.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,45,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,303.15,14.972,0.7744,,T,j.jct.2003.09.009.xml#4#T#303.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,46,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,303.15,13.927,0.6652,,T,j.jct.2003.09.009.xml#4#T#303.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,47,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,303.15,12.488,0.5495,,T,j.jct.2003.09.009.xml#4#T#303.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,48,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,303.15,11.947,0.5107999999999999,,T,j.jct.2003.09.009.xml#4#T#303.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,49,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,303.15,10.23,0.4075999999999999,,T,j.jct.2003.09.009.xml#4#T#303.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,50,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,303.15,8.455,0.3139999999999999,,T,j.jct.2003.09.009.xml#4#T#303.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,51,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,303.15,7.299,0.2613,,T,j.jct.2003.09.009.xml#4#T#303.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,52,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,303.15,5.821,0.1981,,T,j.jct.2003.09.009.xml#4#T#303.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,53,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,303.15,3.882,0.1287,,T,j.jct.2003.09.009.xml#4#T#303.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,54,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,303.15,2.397,0.0772,,T,j.jct.2003.09.009.xml#4#T#303.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,55,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,308.15,19.734,0.9002,,T,j.jct.2003.09.009.xml#4#T#308.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,56,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,308.15,18.461,0.7747999999999999,,T,j.jct.2003.09.009.xml#4#T#308.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,57,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,308.15,17.141,0.6656,,T,j.jct.2003.09.009.xml#4#T#308.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,58,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,308.15,15.307,0.5486,,T,j.jct.2003.09.009.xml#4#T#308.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,59,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,308.15,14.655,0.5114000000000001,,T,j.jct.2003.09.009.xml#4#T#308.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,60,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,308.15,12.527,0.4066999999999999,,T,j.jct.2003.09.009.xml#4#T#308.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,61,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,308.15,10.323,0.3135,,T,j.jct.2003.09.009.xml#4#T#308.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,62,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,308.15,8.889,0.2608,,T,j.jct.2003.09.009.xml#4#T#308.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,63,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,308.15,7.073,0.1976,,T,j.jct.2003.09.009.xml#4#T#308.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,64,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,308.15,4.705,0.1282999999999999,,T,j.jct.2003.09.009.xml#4#T#308.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,65,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,308.15,2.993,0.0770999999999999,,T,j.jct.2003.09.009.xml#4#T#308.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,66,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,313.15,24.217,0.9001,,T,j.jct.2003.09.009.xml#4#T#313.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,67,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,313.15,22.574,0.7743,,T,j.jct.2003.09.009.xml#4#T#313.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,68,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,313.15,20.905,0.6651,,T,j.jct.2003.09.009.xml#4#T#313.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,69,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,313.15,18.665,0.5493,,T,j.jct.2003.09.009.xml#4#T#313.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,70,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,313.15,17.835,0.5109,,T,j.jct.2003.09.009.xml#4#T#313.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,71,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,313.15,15.257,0.4079,,T,j.jct.2003.09.009.xml#4#T#313.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,72,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,313.15,12.498,0.3127999999999999,,T,j.jct.2003.09.009.xml#4#T#313.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,73,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,313.15,10.754,0.2601,,T,j.jct.2003.09.009.xml#4#T#313.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,74,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,313.15,8.529,0.1968999999999999,,T,j.jct.2003.09.009.xml#4#T#313.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,75,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,313.15,5.672,0.1279,,T,j.jct.2003.09.009.xml#4#T#313.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,76,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,313.15,3.614,0.0767999999999999,,T,j.jct.2003.09.009.xml#4#T#313.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,77,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,318.15,29.488,0.8999,,T,j.jct.2003.09.009.xml#4#T#318.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,78,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,318.15,27.367,0.7736000000000001,,T,j.jct.2003.09.009.xml#4#T#318.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,79,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,318.15,25.281,0.6644,,T,j.jct.2003.09.009.xml#4#T#318.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,80,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,318.15,22.493,0.5482,,T,j.jct.2003.09.009.xml#4#T#318.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,81,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,318.15,21.506,0.5102,,T,j.jct.2003.09.009.xml#4#T#318.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,82,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,318.15,18.31,0.407,,T,j.jct.2003.09.009.xml#4#T#318.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,83,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,318.15,14.983,0.312,,T,j.jct.2003.09.009.xml#4#T#318.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,84,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,318.15,12.878,0.2592,,T,j.jct.2003.09.009.xml#4#T#318.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,85,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,318.15,10.187,0.1961,,T,j.jct.2003.09.009.xml#4#T#318.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,86,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,318.15,6.746,0.1273999999999999,,T,j.jct.2003.09.009.xml#4#T#318.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,87,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,318.15,4.309,0.0766,,T,j.jct.2003.09.009.xml#4#T#318.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,88,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,323.15,35.612,0.8995,,T,j.jct.2003.09.009.xml#4#T#323.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,89,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,323.15,32.952,0.7726,,T,j.jct.2003.09.009.xml#4#T#323.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,90,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,323.15,30.35,0.6633,,T,j.jct.2003.09.009.xml#4#T#323.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,91,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,323.15,26.924,0.5466,,T,j.jct.2003.09.009.xml#4#T#323.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,92,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,323.15,25.714,0.5091,,T,j.jct.2003.09.009.xml#4#T#323.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,93,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,323.15,21.83,0.4056999999999999,,T,j.jct.2003.09.009.xml#4#T#323.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,94,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,323.15,17.833,0.3108999999999999,,T,j.jct.2003.09.009.xml#4#T#323.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,95,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,323.15,15.403,0.2604999999999999,,T,j.jct.2003.09.009.xml#4#T#323.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,96,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,323.15,12.076,0.1949999999999999,,T,j.jct.2003.09.009.xml#4#T#323.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,97,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,323.15,7.953,0.1267,,T,j.jct.2003.09.009.xml#4#T#323.2,untested,True,test_one
j.jct.2003.09.009.xml,2004,4,98,VFWCMGCRMGJXDK-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1-chlorobutane,1-decanol,1,3,323.15,5.106,0.0763,,T,j.jct.2003.09.009.xml#4#T#323.2,untested,True,test_one
j.jct.2004.07.012.xml,2005,11,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,IBYHHJPAARCAIE-UHFFFAOYSA-N,1-propanol,1-bromo-2-chloroethane,1,5,313.15,7.182,1.0,1.0,T,j.jct.2004.07.012.xml#11#T#313.2,pass,True,test_one
j.jct.2004.07.012.xml,2005,11,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,IBYHHJPAARCAIE-UHFFFAOYSA-N,1-propanol,1-bromo-2-chloroethane,1,5,313.15,8.227,0.9593,0.8325,T,j.jct.2004.07.012.xml#11#T#313.2,pass,True,test_one
j.jct.2004.07.012.xml,2005,11,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,IBYHHJPAARCAIE-UHFFFAOYSA-N,1-propanol,1-bromo-2-chloroethane,1,5,313.15,9.172,0.9186,0.7251000000000001,T,j.jct.2004.07.012.xml#11#T#313.2,pass,True,test_one
j.jct.2004.07.012.xml,2005,11,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,IBYHHJPAARCAIE-UHFFFAOYSA-N,1-propanol,1-bromo-2-chloroethane,1,5,313.15,9.956,0.8739,0.6399,T,j.jct.2004.07.012.xml#11#T#313.2,pass,True,test_one
j.jct.2004.07.012.xml,2005,11,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,IBYHHJPAARCAIE-UHFFFAOYSA-N,1-propanol,1-bromo-2-chloroethane,1,5,313.15,10.61,0.8284,0.5801000000000001,T,j.jct.2004.07.012.xml#11#T#313.2,pass,True,test_one
j.jct.2004.07.012.xml,2005,11,5,BDERNNFJNOPAEC-UHFFFAOYSA-N,IBYHHJPAARCAIE-UHFFFAOYSA-N,1-propanol,1-bromo-2-chloroethane,1,5,313.15,11.024,0.7877000000000001,0.5377000000000001,T,j.jct.2004.07.012.xml#11#T#313.2,pass,True,test_one
j.jct.2004.07.012.xml,2005,11,6,BDERNNFJNOPAEC-UHFFFAOYSA-N,IBYHHJPAARCAIE-UHFFFAOYSA-N,1-propanol,1-bromo-2-chloroethane,1,5,313.15,11.298,0.7539,0.5138,T,j.jct.2004.07.012.xml#11#T#313.2,pass,True,test_one
j.jct.2004.07.012.xml,2005,11,7,BDERNNFJNOPAEC-UHFFFAOYSA-N,IBYHHJPAARCAIE-UHFFFAOYSA-N,1-propanol,1-bromo-2-chloroethane,1,5,313.15,11.891,0.6524,0.4647,T,j.jct.2004.07.012.xml#11#T#313.2,pass,True,test_one
j.jct.2004.07.012.xml,2005,11,8,BDERNNFJNOPAEC-UHFFFAOYSA-N,IBYHHJPAARCAIE-UHFFFAOYSA-N,1-propanol,1-bromo-2-chloroethane,1,5,313.15,12.179,0.4618,0.4074,T,j.jct.2004.07.012.xml#11#T#313.2,pass,True,test_one
j.jct.2004.07.012.xml,2005,11,9,BDERNNFJNOPAEC-UHFFFAOYSA-N,IBYHHJPAARCAIE-UHFFFAOYSA-N,1-propanol,1-bromo-2-chloroethane,1,5,313.15,12.195,0.4414,0.4034999999999999,T,j.jct.2004.07.012.xml#11#T#313.2,pass,True,test_one
j.jct.2004.07.012.xml,2005,11,10,BDERNNFJNOPAEC-UHFFFAOYSA-N,IBYHHJPAARCAIE-UHFFFAOYSA-N,1-propanol,1-bromo-2-chloroethane,1,5,313.15,12.226,0.428,0.4011,T,j.jct.2004.07.012.xml#11#T#313.2,pass,True,test_one
j.jct.2004.07.012.xml,2005,11,11,BDERNNFJNOPAEC-UHFFFAOYSA-N,IBYHHJPAARCAIE-UHFFFAOYSA-N,1-propanol,1-bromo-2-chloroethane,1,5,313.15,12.249,0.3913999999999999,0.3907,T,j.jct.2004.07.012.xml#11#T#313.2,pass,True,test_one
j.jct.2004.07.012.xml,2005,11,12,BDERNNFJNOPAEC-UHFFFAOYSA-N,IBYHHJPAARCAIE-UHFFFAOYSA-N,1-propanol,1-bromo-2-chloroethane,1,5,313.15,12.246,0.3536,0.3819,T,j.jct.2004.07.012.xml#11#T#313.2,pass,True,test_one
j.jct.2004.07.012.xml,2005,11,13,BDERNNFJNOPAEC-UHFFFAOYSA-N,IBYHHJPAARCAIE-UHFFFAOYSA-N,1-propanol,1-bromo-2-chloroethane,1,5,313.15,12.225,0.3147999999999999,0.3726,T,j.jct.2004.07.012.xml#11#T#313.2,pass,True,test_one
j.jct.2004.07.012.xml,2005,11,14,BDERNNFJNOPAEC-UHFFFAOYSA-N,IBYHHJPAARCAIE-UHFFFAOYSA-N,1-propanol,1-bromo-2-chloroethane,1,5,313.15,12.181,0.2887999999999999,0.3655,T,j.jct.2004.07.012.xml#11#T#313.2,pass,True,test_one
j.jct.2004.07.012.xml,2005,11,15,BDERNNFJNOPAEC-UHFFFAOYSA-N,IBYHHJPAARCAIE-UHFFFAOYSA-N,1-propanol,1-bromo-2-chloroethane,1,5,313.15,12.126,0.2502999999999999,0.3538,T,j.jct.2004.07.012.xml#11#T#313.2,pass,True,test_one
j.jct.2004.07.012.xml,2005,11,16,BDERNNFJNOPAEC-UHFFFAOYSA-N,IBYHHJPAARCAIE-UHFFFAOYSA-N,1-propanol,1-bromo-2-chloroethane,1,5,313.15,11.25,0.0881999999999999,0.2566,T,j.jct.2004.07.012.xml#11#T#313.2,pass,True,test_one
j.jct.2004.07.012.xml,2005,11,17,BDERNNFJNOPAEC-UHFFFAOYSA-N,IBYHHJPAARCAIE-UHFFFAOYSA-N,1-propanol,1-bromo-2-chloroethane,1,5,313.15,8.91,0.0,0.0,T,j.jct.2004.07.012.xml#11#T#313.2,pass,True,test_one
j.jct.2004.07.012.xml,2005,5,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,FJBFPHVGVWTDIP-UHFFFAOYSA-N,1-propanol,dibromomethane,1,2,313.15,7.182,1.0,1.0,T,j.jct.2004.07.012.xml#5#T#313.2,pass,True,test_one
j.jct.2004.07.012.xml,2005,5,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,FJBFPHVGVWTDIP-UHFFFAOYSA-N,1-propanol,dibromomethane,1,2,313.15,10.61,0.8923,0.6269,T,j.jct.2004.07.012.xml#5#T#313.2,pass,True,test_one
j.jct.2004.07.012.xml,2005,5,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,FJBFPHVGVWTDIP-UHFFFAOYSA-N,1-propanol,dibromomethane,1,2,313.15,11.616,0.8539,0.5590999999999999,T,j.jct.2004.07.012.xml#5#T#313.2,pass,True,test_one
